true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
password,password,0.9639481,True,3.871464e-07,1.7243369e-07,0.036050625,5.792859e-07,0.9639481,5.7601493e-08
dos_ddos,dos_ddos,0.97934145,True,0.00018799382,0.97934145,0.000109939065,0.020201942,7.506708e-05,8.359018e-05
normal,normal,0.9999951,True,4.545026e-07,4.993582e-07,5.282413e-09,0.9999951,3.081885e-06,8.688711e-07
normal,normal,0.999992,True,7.4767536e-07,6.2289644e-07,9.582295e-09,0.999992,4.824205e-06,1.833321e-06
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
injection,injection,0.9974341,True,2.0090665e-07,3.061408e-05,0.9974341,1.1511474e-06,0.002533763,2.008216e-07
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
injection,injection,0.9969843,True,1.159367e-07,4.0481827e-05,0.9969843,1.1342846e-06,0.0029738194,8.6751136e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
scanning,scanning,0.5310075,True,2.4544592e-08,0.46692804,0.0020639142,5.6369817e-07,7.411149e-09,0.5310075
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.99372697,True,7.737385e-06,0.99372697,7.285461e-05,0.0061372,1.1947066e-06,5.4051907e-05
injection,injection,0.9995197,True,5.0993656e-08,0.0004063735,0.9995197,1.7872909e-06,3.490721e-05,3.712789e-05
dos_ddos,dos_ddos,0.98364455,True,0.000217996,0.98364455,6.046157e-05,0.01583961,5.026135e-05,0.00018713668
scanning,scanning,0.9988143,True,8.148275e-05,0.000559494,0.0005344506,8.802219e-06,1.3914865e-06,0.9988143
scanning,scanning,0.9999877,True,1.11205345e-07,1.1574858e-05,3.907755e-07,2.0495735e-07,3.9812237e-11,0.9999877
normal,normal,0.9999999,True,6.079678e-09,9.904332e-08,2.4742652e-10,0.9999999,5.0699388e-08,1.42184735e-08
normal,normal,0.9999995,True,5.116135e-09,2.3804836e-07,1.5655992e-11,0.9999995,4.4976737e-08,1.8459728e-07
dos_ddos,dos_ddos,0.99977994,True,3.7599538e-08,0.99977994,6.662765e-05,1.4791641e-05,2.6990256e-07,0.00013834314
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
password,password,0.9266607,True,5.477192e-07,4.890591e-07,0.07333734,9.897212e-07,0.9266607,1.7146737e-08
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,dos_ddos,0.99977994,True,2.2867383e-08,0.99977994,6.5971784e-05,1.3668673e-05,2.908507e-07,0.00014005387
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.9965268,True,2.479581e-07,0.0032947492,0.0001776721,4.789625e-07,6.848184e-09,0.9965268
scanning,scanning,0.9954915,True,0.000104069324,0.004226616,0.00017477252,2.5594084e-06,4.5967903e-07,0.9954915
injection,injection,0.9976695,True,1.217006e-07,3.6933452e-05,0.9976695,1.177603e-06,0.0022920163,1.5098495e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,0.99999976,True,2.5547597e-10,9.359706e-11,5.976418e-17,0.99999976,2.54806e-07,1.4275828e-09
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
scanning,scanning,0.9988127,True,0.00023583804,0.00091775507,3.120206e-05,2.1997557e-06,1.9882282e-07,0.9988127
backdoor,backdoor,0.99720496,True,0.99720496,0.0010575318,5.171265e-05,7.170442e-05,3.0977637e-05,0.001583091
normal,normal,1.0,True,6.2535454e-12,2.6142203e-08,6.872933e-12,1.0,4.1324817e-12,5.6834124e-09
dos_ddos,dos_ddos,0.9768677,True,3.0485451e-05,0.9768677,0.00029106837,0.022767004,2.5949765e-05,1.7805085e-05
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
scanning,scanning,0.9965438,True,2.4854313e-07,0.0032780769,0.00017735233,4.7828235e-07,6.8273294e-09,0.9965438
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
dos_ddos,dos_ddos,0.9768548,True,2.8214343e-05,0.9768548,0.0003019615,0.02277236,2.5852545e-05,1.6781038e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9990576,True,1.1742033e-05,0.0007041025,0.00013048408,6.769587e-05,2.8384451e-05,0.9990576
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9996488,True,7.826545e-08,0.9996488,0.00021616869,1.4976644e-05,3.1792845e-07,0.00011953998
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.99925894,True,2.4041703e-05,0.00047626483,7.381175e-05,0.00011967823,4.7271333e-05,0.99925894
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.9930397,True,0.00019843403,0.9930397,0.0017579744,0.003954434,0.00018005802,0.0008694346
dos_ddos,dos_ddos,0.9757808,True,0.00024583208,0.9757808,0.00012480732,0.02361466,0.00012630744,0.000107626365
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.999943,True,9.178739e-09,2.289765e-08,2.9638152e-06,5.2122723e-05,0.999943,1.9486286e-06
password,password,0.96162504,True,4.0490258e-07,5.786321e-07,0.03837246,1.342388e-06,0.96162504,6.807613e-08
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
dos_ddos,dos_ddos,0.9240147,True,1.5422588e-08,0.9240147,0.018658828,2.5883764e-07,4.1229042e-10,0.057326324
dos_ddos,dos_ddos,0.99845946,True,4.723351e-07,0.99845946,0.0014687064,1.0271328e-05,1.44305695e-05,4.6684163e-05
injection,injection,0.997895,True,8.343024e-08,3.9470648e-05,0.997895,1.0787048e-06,0.002064198,1.8740324e-07
scanning,scanning,0.99941397,True,1.7128474e-05,0.00032662874,3.9058228e-05,8.380508e-05,0.000119489894,0.99941397
scanning,scanning,0.99928284,True,1.5356565e-05,0.00046183963,7.580662e-05,8.501783e-05,7.9120364e-05,0.99928284
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
backdoor,backdoor,0.939475,True,0.939475,0.00094391446,5.8098856e-05,4.6100857e-05,0.00014129495,0.05933569
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,1.0,True,4.7678433e-10,6.0490617e-09,1.1156334e-12,1.0,3.5006944e-09,1.6820528e-09
normal,normal,0.9999999,True,1.3435225e-09,9.5567486e-08,1.24019085e-11,0.9999999,1.6535486e-08,3.901675e-08
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.996527,True,2.4826033e-07,0.0032937478,0.0001785505,4.79176e-07,6.849962e-09,0.996527
injection,injection,0.7869601,True,3.934149e-07,0.20539986,0.7869601,1.8012817e-06,4.8583126e-07,0.007637312
password,password,0.96397614,True,4.5045076e-07,3.7389117e-07,0.03602241,6.660711e-07,0.96397614,2.3323778e-08
normal,normal,1.0,True,2.0783647e-10,1.9809752e-09,3.8246904e-13,1.0,2.646614e-09,1.0556598e-09
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.9677145,True,2.0427038e-07,4.077049e-07,0.03228383,9.56961e-07,0.9677145,7.10216e-08
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.9999877,True,1.11221674e-07,1.1573886e-05,3.9119274e-07,2.0514723e-07,3.9804413e-11,0.9999877
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
injection,injection,0.9986547,True,4.456539e-06,0.00036206958,0.9986547,1.4723808e-05,0.000883669,8.031313e-05
injection,injection,0.9963253,True,1.8233242e-05,0.00066130963,0.9963253,2.9129194e-05,4.8989074e-05,0.0029170446
dos_ddos,dos_ddos,0.9792203,True,2.0958094e-08,0.9792203,0.012860454,8.310097e-07,1.4066225e-08,0.007918454
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,dos_ddos,0.41638288,False,1.567176e-07,0.41638288,0.25898805,1.6443886e-06,9.675822e-08,0.32462713
backdoor,backdoor,0.9989476,True,0.9989476,0.0005511955,2.1594599e-06,2.9286773e-05,3.5467663e-05,0.00043414198
password,password,0.99178,True,8.11265e-08,1.6356543e-07,0.00821933,4.4532942e-07,0.99178,7.99033e-09
scanning,scanning,0.99329233,True,2.330282e-07,0.006347414,0.00035937678,5.581655e-07,1.0320784e-08,0.99329233
injection,injection,0.54884905,True,2.2100954e-07,0.44991174,0.54884905,1.2432469e-06,1.8453433e-07,0.0012375282
dos_ddos,dos_ddos,0.99818784,True,5.248862e-06,0.99818784,0.0003342772,0.00012028414,1.3324784e-06,0.0013510034
backdoor,backdoor,0.9975726,True,0.9975726,0.00016903637,8.6583765e-07,3.900398e-06,2.2724572e-07,0.002253392
password,password,0.9750165,True,1.4728086e-07,3.7365234e-07,0.024982264,7.728542e-07,0.9750165,3.133596e-08
normal,normal,0.9999995,True,2.4286082e-09,1.3806393e-09,1.8317198e-10,0.9999995,2.161784e-09,4.2912785e-07
backdoor,backdoor,0.99929774,True,0.99929774,0.00022916334,1.6455039e-07,0.0001131599,0.00019428042,0.00016551414
scanning,scanning,0.9987789,True,4.776675e-05,0.0006925699,0.00047412547,5.9798786e-06,7.172115e-07,0.9987789
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
password,password,0.95633954,True,5.066937e-07,4.5999363e-07,0.04365878,7.4795184e-07,0.95633954,1.626369e-08
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
password,password,0.96448797,True,3.8592958e-07,1.6999967e-07,0.03551076,5.766656e-07,0.96448797,5.758497e-08
normal,normal,1.0,True,5.9478464e-12,2.9192183e-11,5.923897e-17,1.0,3.3345215e-10,1.3160766e-10
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9976489,True,9.296107e-06,0.9976489,0.0005822781,0.0014330661,5.7060397e-06,0.00032072244
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
backdoor,backdoor,0.9972109,True,0.9972109,0.00105949,5.178412e-05,7.154323e-05,3.088001e-05,0.0015753735
normal,normal,0.99999976,True,1.1849857e-08,1.2327936e-07,3.64147e-10,0.99999976,9.887042e-08,2.4778991e-08
scanning,scanning,0.9991031,True,1.1730895e-05,0.00067003944,0.00011632939,6.711743e-05,3.1656324e-05,0.9991031
password,password,0.95375264,True,4.1244837e-07,5.2344177e-07,0.046244916,1.4870992e-06,0.95375264,8.862359e-08
normal,normal,0.9999999,True,1.8977373e-09,3.050177e-08,1.0215011e-10,0.9999999,6.3779164e-09,3.4054196e-08
password,password,0.9778244,True,5.528154e-07,3.6875488e-07,0.02217373,9.2630904e-07,0.9778244,9.330232e-09
password,password,0.96605974,True,1.9843637e-07,4.2531295e-07,0.033938583,9.5028344e-07,0.96605974,6.840704e-08
password,password,0.9675193,True,1.7803929e-07,4.2976208e-07,0.03247923,8.859213e-07,0.9675193,4.5752625e-08
scanning,scanning,0.9976255,True,2.3278131e-05,1.442355e-07,2.3922935e-06,0.002348692,1.3724446e-09,0.9976255
normal,normal,0.99993443,True,9.035949e-08,1.1845715e-08,9.359139e-09,0.99993443,4.303798e-09,6.541807e-05
scanning,scanning,0.9965436,True,2.4864212e-07,0.0032783682,0.00017731135,4.7832873e-07,6.830584e-09,0.9965436
scanning,scanning,0.9965483,True,2.489242e-07,0.0032744764,0.00017636658,4.7873897e-07,6.847117e-09,0.9965483
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99843556,True,1.978675e-06,0.00028983882,0.99843556,9.207878e-06,0.0012362099,2.7275903e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
dos_ddos,dos_ddos,0.9985145,True,5.775489e-08,0.9985145,0.0013520435,3.5148676e-06,5.4045777e-06,0.00012454593
injection,injection,0.99749523,True,1.1955936e-07,3.5217214e-05,0.99749523,1.1586085e-06,0.0024680356,1.3008714e-07
dos_ddos,dos_ddos,0.9922558,True,4.586914e-06,0.9922558,5.8084122e-05,0.0076573677,2.521681e-06,2.1563803e-05
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.98227286,True,0.00023538117,0.98227286,4.0974763e-05,0.01711429,5.5213284e-05,0.0002812792
normal,normal,0.99999976,True,6.9608053e-09,1.02842506e-07,2.6490007e-10,0.99999976,5.7931665e-08,1.5894953e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
scanning,scanning,0.9979138,True,0.0015060893,0.0005468627,3.0275747e-05,1.711336e-06,1.2659485e-06,0.9979138
backdoor,backdoor,0.99901783,True,0.99901783,0.00048169648,2.2251559e-06,2.6892814e-05,3.5044883e-05,0.00043630227
normal,normal,0.9999999,True,1.802112e-10,6.626641e-11,2.634867e-17,0.9999999,1.12513064e-07,7.4884043e-10
scanning,scanning,0.9999877,True,1.1094941e-07,1.1620958e-05,3.9103313e-07,2.0472216e-07,3.9980026e-11,0.9999877
backdoor,backdoor,0.9972064,True,0.9972064,0.0010587651,5.1817333e-05,7.1531176e-05,3.090285e-05,0.0015805431
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
injection,injection,0.99689627,True,1.9673547e-07,4.764444e-05,0.99689627,1.5784677e-06,0.0030540663,2.451894e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.9367429,True,1.7006543e-07,0.9367429,0.009085603,3.5953582e-07,1.5812569e-09,0.054170836
injection,injection,0.99749726,True,1.695948e-07,5.205646e-05,0.99749726,1.5002207e-06,0.0024486473,3.1169645e-07
scanning,scanning,0.9988927,True,4.9419163e-05,0.0006513219,0.00039980095,5.9667277e-06,7.066348e-07,0.9988927
dos_ddos,dos_ddos,0.97937244,True,1.9719517e-08,0.97937244,0.010597507,8.101391e-07,1.177378e-08,0.01002917
dos_ddos,dos_ddos,0.9785809,True,1.39456715e-05,0.9785809,0.00044424436,0.02092791,2.1690781e-05,1.1164711e-05
injection,injection,0.99653894,True,9.2710486e-08,2.2126087e-05,0.99653894,5.353744e-07,0.0034381493,2.906091e-08
injection,injection,0.9977297,True,1.2275612e-07,3.6238558e-05,0.9977297,1.1480237e-06,0.0022326375,1.6036579e-07
scanning,scanning,0.9992398,True,2.0474294e-05,0.0005122212,8.016416e-05,0.00010680499,4.049401e-05,0.9992398
password,password,0.9664352,True,2.1044208e-07,4.2434644e-07,0.033563044,9.829591e-07,0.9664352,7.345329e-08
injection,injection,0.9917197,True,6.857505e-08,3.323635e-05,0.9917197,5.7016285e-07,0.008246372,3.117468e-08
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.940179,True,7.953325e-07,8.979509e-07,0.059817374,1.8122302e-06,0.940179,6.2769836e-08
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
dos_ddos,dos_ddos,0.9385315,True,2.1891762e-07,0.9385315,0.04755492,6.6522335e-07,6.7408035e-09,0.013912751
scanning,scanning,0.99808747,True,4.1794254e-05,0.0016804731,0.0001822541,5.6641456e-06,2.3810685e-06,0.99808747
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
password,password,0.98420566,True,7.1756966e-07,4.8316787e-07,0.015791046,1.891143e-06,0.98420566,1.9416655e-07
injection,injection,0.9974904,True,1.2637031e-07,3.3836746e-05,0.9974904,1.2339406e-06,0.0024742617,1.5073716e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
password,password,0.91743094,True,1.2499863e-08,3.0596644e-07,0.08256867,7.796124e-08,0.91743094,1.5473437e-09
dos_ddos,dos_ddos,0.9774237,True,2.203922e-05,0.9774237,0.00032606276,0.022189327,2.4589526e-05,1.4293772e-05
backdoor,backdoor,0.99859375,True,0.99859375,0.00037615935,1.3746084e-06,4.394233e-05,5.151415e-05,0.0009331608
dos_ddos,dos_ddos,0.9774305,True,2.2594199e-08,0.9774305,0.01582685,8.4356486e-07,1.6753505e-08,0.006741816
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
normal,normal,1.0,True,2.6766642e-19,6.1482374e-16,2.2880141e-19,1.0,3.420471e-15,4.605607e-16
backdoor,backdoor,0.9972064,True,0.9972064,0.0010578982,5.1729497e-05,7.1587274e-05,3.0874602e-05,0.0015815065
dos_ddos,dos_ddos,0.94760984,True,1.7001035e-07,0.94760984,0.028209243,5.2001985e-07,4.658872e-09,0.02418018
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
scanning,scanning,0.9965418,True,2.4820247e-07,0.003279874,0.00017758991,4.7823255e-07,6.808953e-09,0.9965418
password,password,0.9587707,True,4.216187e-07,2.2712175e-07,0.041227933,6.211784e-07,0.9587707,4.5374126e-08
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
injection,injection,0.99755585,True,1.4238674e-07,4.54814e-05,0.99755585,1.3853797e-06,0.0023968546,2.6860295e-07
normal,normal,0.9999378,True,6.625165e-08,7.446114e-09,4.4996926e-09,0.9999378,3.735539e-09,6.209618e-05
password,password,0.9504794,True,4.14152e-07,5.491438e-07,0.04951797,1.5134524e-06,0.9504794,8.897869e-08
injection,injection,0.99790514,True,1.2893871e-07,3.826961e-05,0.99790514,1.1329862e-06,0.0020550855,2.0269009e-07
scanning,scanning,0.9982901,True,3.853529e-05,0.001520508,0.00014574848,3.3568774e-06,1.7131704e-06,0.9982901
scanning,scanning,0.99890447,True,1.3198715e-05,0.0007969427,0.00018664714,7.414298e-05,2.4590017e-05,0.99890447
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.9972143,True,0.9972143,0.0010557834,5.155384e-05,7.146683e-05,3.079768e-05,0.0015760603
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
normal,normal,1.0,True,7.320561e-14,8.3031856e-13,1.0972742e-18,1.0,2.8486358e-12,4.05348e-12
injection,injection,0.99526465,True,1.7967518e-07,1.7540477e-05,0.99526465,7.579932e-07,0.0047167437,1.3420907e-07
normal,normal,1.0,True,1.9250865e-10,4.049794e-08,8.214786e-12,1.0,4.7190896e-09,5.2352958e-09
injection,injection,0.9996121,True,4.503879e-08,0.00032291142,0.9996121,1.73267e-06,1.72777e-05,4.585369e-05
normal,normal,0.99999595,True,3.883983e-07,5.0157985e-07,4.0568424e-09,0.99999595,2.473095e-06,6.3335534e-07
password,password,0.9434837,True,4.3139136e-07,6.512523e-07,0.056513883,1.0781324e-06,0.9434837,2.0339316e-07
password,password,0.9172499,True,2.3030598e-08,3.7329647e-07,0.08274951,1.3099415e-07,0.9172499,2.4846212e-09
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
injection,injection,0.51710993,True,3.2268456e-08,0.43733224,0.51710993,3.958649e-07,2.9845438e-08,0.045557402
dos_ddos,dos_ddos,0.91121846,True,1.7660209e-07,0.91121846,0.0099024,3.2749094e-07,1.0994341e-09,0.078878544
injection,injection,0.996989,True,1.9078541e-07,4.8127626e-05,0.996989,1.4672659e-06,0.002960943,3.134817e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
password,password,0.95917284,True,2.946043e-07,5.093122e-07,0.04082504,1.1821305e-06,0.95917284,9.488993e-08
normal,normal,0.9999999,True,1.407653e-09,5.3383104e-08,1.14948634e-10,0.9999999,1.2444508e-08,4.003672e-09
backdoor,backdoor,0.99721116,True,0.99721116,0.001054304,5.1522908e-05,7.143485e-05,3.0848056e-05,0.00158073
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
injection,injection,0.99579084,True,1.4453855e-07,3.174575e-05,0.99579084,1.0421087e-06,0.004176133,2.454257e-08
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
normal,normal,0.9999994,True,4.0850832e-08,2.060113e-07,7.6932866e-10,0.9999994,2.7817268e-07,6.643847e-08
scanning,scanning,0.998744,True,4.635042e-05,0.00072465785,0.00047830382,5.8972246e-06,6.9227366e-07,0.998744
password,password,0.9139558,True,9.778138e-09,2.9288404e-07,0.086043775,6.3003604e-08,0.9139558,1.2872053e-09
normal,normal,1.0,True,3.8585527e-15,3.0431153e-13,3.5284455e-21,1.0,1.4413659e-11,1.4829205e-13
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.9975726,True,0.9975726,0.00016903637,8.6583765e-07,3.900398e-06,2.2724572e-07,0.002253392
normal,normal,0.99999917,True,6.602108e-08,2.6473566e-07,1.0760326e-09,0.99999917,4.1754436e-07,9.737503e-08
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
injection,injection,0.9977791,True,1.0829306e-07,4.097912e-05,0.9977791,1.2171961e-06,0.0021784091,2.311616e-07
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
normal,normal,1.0,True,2.5134584e-11,1.1913921e-09,3.9205085e-17,1.0,9.240675e-09,1.3940886e-08
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,injection,0.5891461,False,8.821977e-08,0.4102533,0.5891461,5.8523113e-07,1.6404472e-07,0.0005998038
injection,injection,0.741874,True,4.6568726e-07,0.24844809,0.741874,1.9731506e-06,5.06039e-07,0.00967504
password,password,0.99973017,True,8.501254e-06,9.410264e-06,0.00022912284,2.0877007e-05,0.99973017,1.9400056e-06
scanning,scanning,0.99923146,True,2.5227206e-05,0.0004406968,5.6786554e-05,0.00014508356,0.00010076419,0.99923146
scanning,scanning,0.9055898,True,3.8348333e-07,0.07370231,0.0207063,1.0965475e-06,5.1834622e-08,0.9055898
dos_ddos,dos_ddos,0.99472,True,5.836408e-05,0.99472,0.0018109806,0.002103595,4.9395632e-05,0.0012576998
scanning,scanning,0.996546,True,2.4929568e-07,0.003276524,0.00017678867,4.791325e-07,6.8626336e-09,0.996546
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.6628077,True,7.2746184e-07,0.6628077,0.1921901,2.307516e-06,6.774387e-07,0.14499854
injection,injection,0.9970797,True,1.3395801e-07,2.6780323e-05,0.9970797,1.2504247e-06,0.0028916597,3.9543133e-07
normal,normal,1.0,True,1.5913876e-13,5.673656e-12,1.5991228e-16,1.0,4.0952214e-11,2.3161147e-12
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.99366754,True,2.1859995e-07,1.582765e-05,0.99366754,8.3672063e-07,0.006315373,1.8478843e-07
