true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
scanning,scanning,0.99564314,True,5.5204487e-06,0.00075287116,0.0034839078,6.25777e-05,5.2037256e-05,0.99564314
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
backdoor,backdoor,0.9952111,True,0.9952111,0.00064580695,1.3667933e-05,0.0003362297,0.0004074969,0.003385754
password,password,0.88242227,True,1.2590942e-06,3.9267073e-07,0.117562585,1.0892521e-06,0.88242227,1.237663e-05
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
scanning,dos_ddos,0.49910942,False,4.1332364e-06,0.49910942,0.03432122,2.7725046e-05,2.514068e-05,0.46651244
injection,injection,0.5401323,True,9.773956e-07,5.7582565e-06,0.5401323,2.5971085e-06,0.45985758,8.1683936e-07
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.9999876,True,2.2830956e-07,1.6188421e-06,9.909685e-09,0.9999876,5.211535e-07,9.978302e-06
scanning,scanning,0.78013575,True,1.5147141e-06,0.21094623,0.008841559,2.2101565e-05,5.279639e-05,0.78013575
normal,normal,0.99993145,True,6.26924e-06,2.6805053e-05,2.2765147e-05,0.99993145,5.363117e-06,7.323734e-06
scanning,scanning,0.61789346,True,4.5426407e-07,0.38203493,5.7560337e-05,9.435502e-06,4.1731537e-06,0.61789346
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
normal,normal,0.9995398,True,3.724784e-05,0.00019701567,0.00013581778,0.9995398,3.3498745e-05,5.6627585e-05
injection,injection,0.62804437,True,4.5939015e-07,7.931667e-06,0.62804437,9.032055e-07,0.37194434,1.9789004e-06
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.5287263,True,1.0846802e-06,3.0161484e-06,0.5287263,1.6454127e-06,0.4712648,3.1477566e-06
dos_ddos,dos_ddos,0.9435554,True,1.4788154e-06,0.9435554,0.020061536,6.7425426e-06,2.3535279e-06,0.036372468
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
password,password,0.8531374,True,1.5666221e-06,3.574479e-06,0.14685299,2.5808376e-06,0.8531374,1.9682157e-06
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.78007376,True,1.5142584e-06,0.21101558,0.008834252,2.2090328e-05,5.281495e-05,0.78007376
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
dos_ddos,dos_ddos,0.9892932,True,1.51611475e-05,0.9892932,0.000107876374,0.009449823,8.013248e-06,0.0011258335
injection,injection,0.5788369,True,2.7404303e-06,9.839883e-06,0.5788369,4.6963405e-06,0.42114255,3.197197e-06
injection,injection,0.5519494,True,1.15551835e-07,2.8705033e-06,0.5519494,8.2318746e-07,0.44804665,9.679333e-08
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
backdoor,backdoor,0.9753277,True,0.9753277,0.0049798046,4.7091846e-05,0.00052341394,0.0024220136,0.016700033
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
injection,password,0.6466182,False,7.9019685e-07,8.375197e-07,0.35337755,1.2845477e-06,0.6466182,1.4104189e-06
injection,injection,0.5282411,True,7.9471135e-07,2.5422346e-06,0.5282411,1.2801287e-06,0.47175193,2.4389512e-06
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
injection,injection,0.98381203,True,2.914439e-07,2.5072672e-05,0.98381203,1.256278e-05,0.016145559,4.5436846e-06
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
backdoor,backdoor,0.99518585,True,0.99518585,0.0006494989,1.37169845e-05,0.00033618766,0.00040902954,0.0034057025
backdoor,backdoor,0.9938188,True,0.9938188,0.00088079163,1.4947118e-05,0.0006763779,0.00013123713,0.004477786
dos_ddos,dos_ddos,0.9831463,True,0.00022434497,0.9831463,7.5113836e-05,0.0155353295,4.9821712e-05,0.0009691708
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
dos_ddos,dos_ddos,0.8335168,True,6.547571e-07,0.8335168,0.007286617,6.3679645e-06,4.377836e-06,0.15918523
scanning,scanning,0.9961099,True,5.485301e-06,0.00047045224,0.003290762,5.928652e-05,6.416138e-05,0.9961099
backdoor,backdoor,0.9937297,True,0.9937297,0.00090537296,1.5166308e-05,0.0006892751,0.00013232093,0.0045280587
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.9831205,True,0.00013889311,0.9831205,3.3925287e-05,0.015669072,2.2095404e-05,0.0010156028
password,injection,0.5305011,False,5.9303017e-07,2.3444827e-06,0.5305011,1.0412612e-06,0.46949306,1.8698282e-06
password,injection,0.691668,False,3.2280627e-07,7.4615186e-06,0.691668,6.5263845e-07,0.30832314,4.566229e-07
injection,injection,0.53032315,True,1.0169717e-06,5.553179e-06,0.53032315,2.4866613e-06,0.4696669,9.08135e-07
dos_ddos,dos_ddos,0.84145975,True,2.1160899e-07,0.84145975,0.15684716,3.43063e-06,1.34629045e-05,0.0016760097
scanning,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
scanning,scanning,0.996205,True,5.167732e-06,0.0005527145,0.0031241747,5.7413996e-05,5.5493918e-05,0.996205
dos_ddos,dos_ddos,0.8334908,True,2.7259122e-09,0.8334908,0.0004857961,3.4621783e-07,7.795843e-08,0.166023
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,injection,0.97800237,True,1.8291565e-05,0.003350907,0.97800237,0.00026895665,0.00066496345,0.017694496
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
scanning,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
dos_ddos,dos_ddos,0.9809722,True,0.0001285326,0.9809722,1.3750891e-05,0.016579248,2.859369e-05,0.0022777452
normal,normal,0.9996569,True,1.3033269e-06,0.00020791187,1.0127564e-05,0.9996569,3.479137e-06,0.00012031433
injection,injection,0.579931,True,2.7811952e-06,9.315318e-06,0.579931,4.346604e-06,0.42004934,3.197063e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.99601334,True,5.3111e-06,0.0006315577,0.0032367841,5.95158e-05,5.3475793e-05,0.99601334
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
scanning,scanning,0.7800998,True,1.5145531e-06,0.21098852,0.008835322,2.210917e-05,5.2792442e-05,0.7800998
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.9999809,True,1.1625629e-06,3.1356017e-06,6.1157652e-06,0.9999809,7.6686837e-07,7.914306e-06
password,injection,0.57954663,False,2.7608517e-06,9.640289e-06,0.57954663,4.5682305e-06,0.4204332,3.1957577e-06
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
scanning,scanning,0.99615127,True,5.4299303e-06,0.00047731606,0.0032445854,5.862491e-05,6.278172e-05,0.99615127
normal,normal,0.9995757,True,3.501199e-05,0.00018450436,0.0001258513,0.9995757,3.009961e-05,4.8925733e-05
backdoor,backdoor,0.9966035,True,0.9966035,0.0010095986,2.2901577e-05,0.00044508357,0.0003235135,0.0015954173
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
password,password,0.64991647,True,7.636612e-07,7.5845e-07,0.3500794,1.2068579e-06,0.64991647,1.3852114e-06
dos_ddos,dos_ddos,0.99704593,True,4.7296814e-07,0.99704593,0.00038707213,0.00018537385,3.1309519e-06,0.0023780896
dos_ddos,dos_ddos,0.9802224,True,0.00030975905,0.9802224,0.00022682239,0.018215336,7.398295e-05,0.00095177256
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,scanning,0.7800756,True,1.5124148e-06,0.21101457,0.008833502,2.2080229e-05,5.2756182e-05,0.7800756
scanning,scanning,0.99600613,True,5.309537e-06,0.00063327356,0.0032423313,5.9502036e-05,5.3404878e-05,0.99600613
password,password,0.6820921,True,1.0207823e-06,4.397988e-06,0.3178991,2.4644894e-06,0.6820921,8.8881933e-07
dos_ddos,dos_ddos,0.7142514,True,1.7559718e-06,0.7142514,0.015931383,1.0171932e-05,1.38524165e-05,0.26979148
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
injection,injection,0.52855885,True,1.0620989e-06,2.985191e-06,0.52855885,1.6183309e-06,0.47143242,3.0964734e-06
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.6322588,True,5.595409e-07,8.838225e-06,0.6322588,1.0749135e-06,0.36772808,2.760484e-06
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.586746,True,1.1907217e-07,2.2899455e-06,0.586746,6.8753286e-07,0.4132508,1.0767795e-07
scanning,scanning,0.6267825,True,3.2926988e-07,0.37314767,5.76061e-05,8.054737e-06,3.8668613e-06,0.6267825
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.53029424,True,6.1275546e-07,2.362064e-06,0.53029424,1.0635313e-06,0.46969974,1.9337235e-06
injection,injection,0.5393609,True,9.589806e-07,6.273661e-06,0.5393609,2.8399354e-06,0.4606283,7.9739806e-07
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
scanning,scanning,0.78007,True,1.5120087e-06,0.21101981,0.008833759,2.2077964e-05,5.272422e-05,0.78007
normal,normal,0.9994757,True,9.098879e-07,0.00029367986,8.663655e-06,0.9994757,3.998611e-06,0.00021697055
scanning,scanning,0.9953997,True,6.3630855e-06,0.00043298432,0.004013971,6.6326946e-05,8.051656e-05,0.9953997
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
password,password,0.99866235,True,0.00014263953,3.4783413e-06,0.00032418492,8.281009e-05,0.99866235,0.00078454963
normal,normal,1.0,True,4.1141125e-11,3.4803935e-10,4.8166787e-11,1.0,7.600747e-10,2.699061e-09
password,password,0.96794987,True,4.88581e-07,1.2189793e-06,0.03204696,9.716437e-07,0.96794987,4.3669243e-07
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
normal,normal,0.9995942,True,3.278529e-05,0.000170724,0.00012657666,0.9995942,2.7611854e-05,4.8113372e-05
normal,normal,0.99999857,True,2.3668265e-07,9.421201e-07,2.2859474e-08,0.99999857,7.546847e-08,2.2151693e-07
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.5355415,True,1.0116278e-06,5.690599e-06,0.5355415,2.5517838e-06,0.4644484,8.738668e-07
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
normal,normal,0.9428894,True,0.00029599085,0.054820523,8.120845e-05,0.9428894,5.7007364e-05,0.0018558874
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99957687,True,2.3218337e-05,0.00016425412,0.00015365516,0.99957687,2.1137712e-05,6.0953673e-05
scanning,scanning,0.7800609,True,1.5161294e-06,0.21102811,0.008834524,2.2112557e-05,5.2865584e-05,0.7800609
scanning,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.5279019,True,9.87895e-07,2.8391946e-06,0.5279019,1.5213863e-06,0.47208992,2.9229911e-06
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
password,injection,0.8050091,False,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
scanning,scanning,0.665652,True,3.443423e-06,0.33425102,6.7712615e-05,1.8390994e-05,7.4434706e-06,0.665652
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,scanning,0.6769437,False,5.476287e-09,0.3223118,0.00074332155,8.249288e-07,4.3285567e-07,0.6769437
normal,normal,0.99962926,True,0.00020081908,4.961523e-05,6.3045245e-06,0.99962926,9.859993e-06,0.00010411522
normal,normal,0.99957544,True,2.3151948e-05,0.00016466637,0.00015440011,0.99957544,2.1128673e-05,6.1190636e-05
backdoor,backdoor,0.9936887,True,0.9936887,0.0009173576,1.5295855e-05,0.0006943783,0.0001328522,0.004551419
injection,injection,0.58770955,True,1.0970096e-07,2.1559417e-06,0.58770955,6.7101433e-07,0.41228738,9.914221e-08
password,password,0.99841285,True,0.00023050675,6.5636773e-06,0.0011868256,6.9276844e-05,0.99841285,9.390318e-05
dos_ddos,dos_ddos,0.98990136,True,1.0935171e-06,0.98990136,0.00015719548,0.00013997626,3.1809946e-06,0.009797304
scanning,scanning,0.9955746,True,6.1894816e-06,0.0004324329,0.0038444765,6.483828e-05,7.755686e-05,0.9955746
backdoor,backdoor,0.9935934,True,0.9935934,0.00094491016,1.5588073e-05,0.00070908386,0.00013424868,0.004602786
password,injection,0.5163823,False,7.1595684e-07,3.0422375e-06,0.5163823,1.4464629e-06,0.48361072,1.82639e-06
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.9923576,True,9.575416e-07,0.9923576,0.00024630892,0.00012077536,3.7923548e-06,0.0072705667
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99950624,True,0.00012303378,0.00019352829,1.6426184e-05,0.99950624,6.428306e-06,0.00015426875
normal,normal,0.9999577,True,4.239668e-06,3.6794574e-06,1.3647956e-05,0.9999577,2.1035632e-06,1.8720071e-05
normal,normal,0.999666,True,0.00018708197,3.7349513e-05,6.6037687e-06,0.999666,1.2264438e-05,9.082092e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.5592279,True,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
dos_ddos,dos_ddos,0.99649423,True,2.1741835e-05,0.99649423,0.0011994506,0.0011154433,2.316789e-05,0.0011459257
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
injection,injection,0.55224097,True,2.3861548e-06,7.552497e-06,0.55224097,3.8313196e-06,0.44774225,3.0071571e-06
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
backdoor,backdoor,0.993648,True,0.993648,0.00092728727,1.5401216e-05,0.0006994604,0.00013331801,0.0045765224
normal,normal,0.999611,True,1.2684203e-05,7.3411495e-05,4.0791278e-05,0.999611,8.167259e-05,0.00018041005
injection,injection,0.5339942,True,4.030995e-07,2.2646589e-06,0.5339942,8.186141e-07,0.46600106,1.2266828e-06
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
injection,injection,0.7545735,True,6.2020104e-07,1.8494404e-05,0.7545735,2.0755053e-06,0.2453845,2.0828353e-05
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
backdoor,backdoor,0.99370813,True,0.99370813,0.0009115487,1.524309e-05,0.0006920786,0.00013261821,0.0045403815
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,injection,0.5638741,False,2.3558324e-07,3.547659e-06,0.5638741,9.647157e-07,0.4361208,2.4743147e-07
password,password,0.999285,True,9.25969e-06,1.2700604e-05,0.00039993433,6.6071814e-05,0.999285,0.00022699617
dos_ddos,dos_ddos,0.9836898,True,0.0002289921,0.9836898,0.00017761362,0.015360175,0.00010353612,0.00043985335
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.99416393,True,6.659987e-06,0.001229957,0.004469371,7.50324e-05,5.5126184e-05,0.99416393
scanning,scanning,0.780068,True,1.5152788e-06,0.21101785,0.00883776,2.2103271e-05,5.2825642e-05,0.780068
normal,normal,0.999433,True,4.1184245e-05,0.000238092,0.00015932252,0.999433,4.47171e-05,8.3682084e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
normal,normal,0.9991412,True,0.00013945755,0.00022837744,3.2618835e-05,0.9991412,2.0529815e-05,0.00043771675
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
normal,normal,0.9994825,True,3.9527036e-05,0.00021877095,0.00014929943,0.9994825,3.9309376e-05,7.051107e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.7494989,True,2.159762e-06,0.24057439,0.009819821,3.6782352e-05,6.7925335e-05,0.7494989
normal,normal,0.99991584,True,6.391376e-06,3.019255e-05,2.1321088e-05,0.99991584,1.0487739e-05,1.5720272e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.7800998,True,1.5145531e-06,0.21098852,0.008835322,2.210917e-05,5.2792442e-05,0.7800998
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
normal,normal,0.9999982,True,3.0596274e-07,1.064671e-06,2.171005e-08,0.9999982,1.0675855e-07,3.4346917e-07
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.9961767,True,5.3434064e-06,0.0005031538,0.00319626,5.8323207e-05,6.019554e-05,0.9961767
injection,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
normal,normal,0.9999975,True,4.0036207e-07,1.2653875e-06,2.0648994e-08,0.9999975,1.8094914e-07,6.941975e-07
scanning,scanning,0.99525154,True,5.82449e-06,0.00088174857,0.0037428935,6.6082466e-05,5.1951796e-05,0.99525154
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9999875,True,2.9931633e-07,1.4330428e-06,1.06323705e-08,0.9999875,6.712131e-07,1.0171719e-05
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99959815,True,2.2098313e-05,0.00011318863,7.234793e-05,0.99959815,6.0354716e-05,0.00013379722
password,injection,0.70586723,False,8.1508665e-07,1.6967004e-05,0.70586723,1.9832153e-06,0.2941032,9.747912e-06
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
scanning,scanning,0.99537504,True,6.418076e-06,0.00043269328,0.004038035,6.666476e-05,8.107048e-05,0.99537504
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.99485695,True,6.1383043e-06,0.0010111863,0.004003576,6.928615e-05,5.284078e-05,0.99485695
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
injection,injection,0.8091197,True,1.8789457e-05,0.17741156,0.8091197,6.539627e-05,0.00012250536,0.013262077
normal,normal,0.99968594,True,2.7270776e-06,0.00020534829,1.9391699e-05,0.99968594,4.6431373e-06,8.182333e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.97743875,True,5.0824482e-08,0.97743875,0.015704025,9.4993254e-07,1.7218389e-06,0.006854563
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.62324446,True,2.738001e-07,0.37670586,4.128396e-05,6.0437483e-06,2.045177e-06,0.62324446
normal,normal,0.99991775,True,3.1339118e-06,2.0149915e-05,8.458537e-06,0.99991775,1.890665e-05,3.1625048e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,scanning,0.78007144,False,1.5163176e-06,0.21101385,0.008838179,2.2143751e-05,5.289948e-05,0.78007144
injection,injection,0.71275264,True,8.023136e-07,1.7399918e-05,0.71275264,1.9991528e-06,0.28721657,1.0570304e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
scanning,scanning,0.5592279,True,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
normal,normal,0.9999398,True,5.7142033e-06,2.3714301e-05,2.0401501e-05,0.9999398,4.4935596e-06,5.879309e-06
injection,injection,0.53090507,True,5.2920245e-07,2.2911584e-06,0.53090507,9.692756e-07,0.46908945,1.6614746e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,password,0.59791714,True,1.3247328e-06,1.3756584e-06,0.4020724,1.6255814e-06,0.59791714,6.030524e-06
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
dos_ddos,dos_ddos,0.97907376,True,0.00035076655,0.97907376,0.00021223575,0.019332156,7.542339e-05,0.0009557201
normal,normal,0.9999962,True,1.9791859e-08,3.575936e-06,1.3241458e-07,0.9999962,1.9429272e-08,1.0609941e-07
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
