true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.2808027e-38,4.6253068e-17,9.18575e-26,1.0,6.9147114e-22,7.52132e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,8.909873e-31,1.0038927e-19,3.843058e-21,1.0,4.682163e-19,3.6226376e-27
scanning,normal,1.0,False,5.117703e-30,1.91649e-19,1.6495224e-20,1.0,1.1954725e-18,1.3253537e-26
password,normal,1.0,False,4.085751e-29,2.2589956e-19,4.5593296e-19,1.0,1.3690052e-20,1.53034105e-24
backdoor,normal,1.0,False,1.6085147e-30,6.325826e-19,1.402423e-19,1.0,1.7458687e-20,4.6741736e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.7645734e-29,2.0051724e-19,4.534647e-19,1.0,1.2978947e-20,1.3901262e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.1202836e-24,4.977532e-16,1.4609416e-16,1.0,4.4626244e-19,1.0213022e-18
normal,normal,1.0,True,2.0619955e-31,6.594108e-16,1.4902768e-19,1.0,2.7906302e-16,7.594004e-30
scanning,normal,1.0,False,8.8091025e-29,6.6445744e-19,2.4088945e-18,1.0,1.00891426e-19,3.9824613e-24
dos_ddos,normal,1.0,False,8.436436e-39,3.809074e-17,5.0581284e-26,1.0,5.062463e-22,4.149296e-31
backdoor,normal,1.0,False,2.7360925e-30,6.330195e-19,2.2156746e-19,1.0,3.7265414e-20,6.743095e-24
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
normal,normal,1.0,True,1.5737182e-31,5.9027407e-16,1.4365843e-19,1.0,2.284198e-16,6.368356e-30
dos_ddos,normal,1.0,False,4.4555896e-38,5.5027337e-17,1.6419032e-25,1.0,8.626533e-22,9.629755e-31
normal,normal,1.0,True,1.8691788e-31,6.4384817e-16,1.4754227e-19,1.0,2.6253977e-16,7.0740716e-30
password,normal,1.0,False,3.3723024e-29,1.8592628e-19,4.6206816e-19,1.0,1.24601326e-20,1.2123509e-24
password,normal,1.0,False,9.044601e-29,5.9854717e-19,2.3583585e-18,1.0,1.05680085e-19,4.160771e-24
password,normal,1.0,False,8.969251e-37,1.4363063e-17,1.4169493e-24,1.0,4.0672156e-21,5.59302e-30
injection,normal,1.0,False,1.0772068e-30,1.4858239e-15,3.4711228e-19,1.0,1.1025459e-15,2.5757697e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.4852953e-32,5.2756034e-16,1.2268572e-16,1.0,2.7526983e-21,5.197971e-25
scanning,normal,1.0,False,3.714982e-38,1.5480548e-17,5.216581e-26,1.0,3.1805652e-22,1.8241251e-31
password,normal,1.0,False,8.9039696e-29,6.6609686e-19,2.4517904e-18,1.0,1.0323516e-19,4.0232924e-24
dos_ddos,normal,1.0,False,1.8473539e-30,1.2992625e-19,6.2258464e-21,1.0,7.0562146e-19,5.9197324e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,3.5482962e-31,9.084253e-16,1.8528621e-19,1.0,4.341961e-16,1.132773e-29
injection,normal,1.0,False,1.2046904e-29,1.8892096e-14,2.2089675e-17,1.0,7.657683e-15,6.0762233e-28
normal,normal,1.0,True,8.0224574e-30,1.9476113e-14,1.4676049e-17,1.0,5.4068358e-15,4.521671e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.123405e-30,1.6933429e-19,1.2624526e-20,1.0,1.0592997e-18,1.1048469e-26
dos_ddos,normal,1.0,False,3.2441372e-30,1.5500566e-19,9.85501e-21,1.0,9.416433e-19,8.864158e-27
backdoor,normal,1.0,False,2.6560536e-29,1.0395523e-18,2.0002676e-19,1.0,1.2011814e-19,6.873888e-24
normal,normal,1.0,True,2.8860999e-30,3.3151963e-15,1.1676637e-18,1.0,2.6791724e-15,6.625456e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.181245e-39,3.7498625e-17,4.9571933e-26,1.0,5.0819667e-22,3.9631548e-31
scanning,normal,1.0,False,3.3226155e-30,1.5930379e-19,1.040563e-20,1.0,9.572312e-19,9.159608e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.683078e-29,3.1759752e-19,7.1035324e-19,1.0,2.537754e-20,2.6478258e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,9.1335994e-30,7.4390725e-19,3.1764963e-19,1.0,7.7600863e-20,1.2518619e-23
dos_ddos,normal,1.0,False,4.4555896e-38,5.5027337e-17,1.6419032e-25,1.0,8.626533e-22,9.629755e-31
normal,normal,1.0,True,6.013129e-30,1.7746433e-14,1.032778e-17,1.0,4.4339896e-15,3.2471612e-28
password,normal,1.0,False,6.4772136e-29,3.2651996e-19,1.2761081e-18,1.0,6.8886794e-20,3.5440614e-24
dos_ddos,normal,1.0,False,5.562037e-39,3.4086406e-17,4.3336487e-26,1.0,4.96146e-22,3.4174696e-31
normal,normal,1.0,True,5.950515e-30,1.7638412e-14,1.0238694e-17,1.0,4.406421e-15,3.1930407e-28
dos_ddos,normal,1.0,False,1.0215765e-30,1.0437001e-19,4.151883e-21,1.0,4.991177e-19,3.962709e-27
scanning,scanning,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.094818e-29,1.9385904e-14,2.011917e-17,1.0,6.927118e-15,5.687348e-28
scanning,normal,1.0,False,8.1351624e-29,2.9493218e-19,8.899194e-19,1.0,3.560071e-20,3.833462e-24
injection,normal,1.0,False,1.383304e-29,1.6968811e-14,2.278601e-17,1.0,9.3910534e-15,6.762968e-28
scanning,normal,1.0,False,6.010128e-29,4.5733167e-19,2.1750422e-19,1.0,7.396857e-18,4.5570024e-25
password,normal,1.0,False,6.968042e-29,2.9805608e-19,1.1312377e-18,1.0,7.0204486e-20,3.3430695e-24
injection,normal,1.0,False,4.167271e-30,9.92385e-15,4.2229543e-18,1.0,3.557324e-15,1.6471889e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.829275e-23,7.20227e-14,3.8780997e-14,1.0,1.0933222e-17,1.3453634e-17
dos_ddos,normal,1.0,False,2.177486e-31,7.0292917e-20,3.6856817e-21,1.0,3.0434425e-19,1.2374732e-27
password,normal,1.0,False,7.1511025e-29,3.023666e-19,7.975238e-19,1.0,2.9727243e-20,3.1116646e-24
backdoor,normal,1.0,False,2.4463082e-24,4.3211576e-16,4.064512e-16,1.0,1.2203773e-18,1.1814907e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,6.168373e-30,1.8271946e-14,1.08689316e-17,1.0,4.468834e-15,3.3963818e-28
injection,normal,1.0,False,1.3440319e-29,1.7715386e-14,2.1845987e-17,1.0,9.36451e-15,7.12918e-28
scanning,normal,1.0,False,5.195185e-29,1.6591154e-19,2.1928705e-19,1.0,3.473204e-18,1.430849e-24
injection,normal,1.0,False,7.2449234e-30,1.9922616e-14,1.3511288e-17,1.0,4.945397e-15,4.1302733e-28
scanning,normal,1.0,False,7.3388054e-29,3.8604736e-19,1.6506947e-18,1.0,8.1766416e-20,4.0910796e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.3572731e-29,2.9859307e-20,2.2894635e-19,1.0,1.0424313e-18,7.2930506e-25
scanning,normal,1.0,False,7.6966366e-29,2.958178e-19,8.6239136e-19,1.0,3.2985617e-20,3.4808866e-24
password,normal,1.0,False,4.8731808e-32,4.3176316e-16,2.1785662e-16,1.0,1.8819317e-20,5.241478e-25
password,normal,1.0,False,5.9844596e-29,6.68199e-19,1.5991638e-18,1.0,6.5706924e-20,2.830502e-24
dos_ddos,normal,1.0,False,4.598763e-30,1.739521e-19,1.3815701e-20,1.0,1.114371e-18,1.2445274e-26
backdoor,normal,1.0,False,2.9118218e-30,7.207144e-19,2.2853625e-19,1.0,3.9650974e-20,6.353161e-24
backdoor,normal,1.0,False,1.3955368e-29,1.4737527e-18,2.1432825e-19,1.0,5.965386e-20,1.9720253e-24
scanning,normal,1.0,False,6.6254054e-29,3.0789772e-19,1.1568633e-18,1.0,6.6108436e-20,3.3177368e-24
backdoor,normal,1.0,False,4.1604398e-23,2.8123582e-15,8.083811e-14,1.0,6.40162e-17,3.1961035e-18
password,normal,1.0,False,6.451224e-29,3.274867e-19,1.2781006e-18,1.0,6.826837e-20,3.5522635e-24
backdoor,normal,1.0,False,9.823911e-25,6.958021e-16,1.941645e-16,1.0,3.1515362e-19,8.825091e-19
dos_ddos,normal,1.0,False,2.3491767e-30,1.3924756e-19,7.28214e-21,1.0,8.1189897e-19,6.8949124e-27
password,normal,1.0,False,8.0269624e-29,6.697582e-19,2.3469608e-18,1.0,9.361701e-20,3.827296e-24
dos_ddos,normal,1.0,False,2.1360546e-38,4.62051e-17,8.786731e-26,1.0,6.862602e-22,7.4120044e-31
scanning,normal,1.0,False,7.736257e-29,6.6524874e-19,2.2089412e-18,1.0,8.694366e-20,3.726818e-24
backdoor,normal,1.0,False,1.07036265e-29,1.6166199e-18,2.453024e-19,1.0,5.540639e-20,1.3446352e-24
backdoor,normal,1.0,False,2.6084972e-23,2.8574745e-15,1.31719646e-14,1.0,3.16827e-17,3.3482615e-18
normal,normal,1.0,True,3.2576153e-31,8.876593e-16,1.7917363e-19,1.0,4.0364063e-16,1.0694647e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1148719e-35,2.0984688e-21,8.533956e-25,1.0,4.7957554e-20,1.2975507e-31
backdoor,normal,1.0,False,1.3686805e-29,7.189872e-19,3.6104844e-19,1.0,1.07845036e-19,1.7701961e-23
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.5667564e-29,2.4590296e-19,4.8319704e-19,1.0,1.5009964e-20,1.7283909e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,8.48136e-30,1.9684053e-14,1.5657652e-17,1.0,5.6613886e-15,4.758742e-28
dos_ddos,normal,1.0,False,1.101217e-31,6.848722e-20,3.486593e-21,1.0,2.737705e-19,6.0108423e-28
scanning,normal,1.0,False,4.1494275e-29,2.2997836e-19,4.558895e-19,1.0,1.3749401e-20,1.5543158e-24
injection,normal,1.0,False,6.419086e-30,1.8680046e-14,1.14450744e-17,1.0,4.5595474e-15,3.5586443e-28
injection,normal,1.0,False,1.331336e-29,1.8207205e-14,2.3690719e-17,1.0,8.759705e-15,6.690785e-28
backdoor,normal,1.0,False,5.732204e-25,3.079146e-16,2.3891207e-16,1.0,7.9563375e-19,1.9193736e-18
password,normal,1.0,False,9.514162e-29,4.8849384e-19,2.3822562e-18,1.0,1.102018e-19,5.04555e-24
backdoor,normal,1.0,False,1.7929851e-29,1.3776086e-18,1.9758256e-19,1.0,7.781459e-20,2.829973e-24
dos_ddos,normal,1.0,False,4.229231e-38,5.2618133e-17,1.5270921e-25,1.0,8.485407e-22,9.415872e-31
dos_ddos,normal,1.0,False,2.2430451e-38,4.6078546e-17,9.031031e-26,1.0,6.8427087e-22,7.495027e-31
scanning,normal,1.0,False,3.0879244e-29,5.237716e-19,1.4378234e-19,1.0,4.7742214e-18,1.7586177e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.067914e-29,2.69632e-19,8.944664e-19,1.0,4.4667262e-20,4.023814e-24
password,normal,1.0,False,8.0047625e-29,2.7054485e-19,9.054521e-19,1.0,4.8583797e-20,3.934518e-24
dos_ddos,normal,1.0,False,3.5912728e-31,7.717635e-20,3.2689477e-21,1.0,3.1992244e-19,1.9910557e-27
backdoor,normal,1.0,False,1.3349355e-23,1.1121061e-13,3.7255433e-14,1.0,1.1160136e-17,2.8422842e-17
backdoor,normal,1.0,False,1.0655999e-22,3.8212735e-15,9.84612e-14,1.0,1.2352492e-16,1.1475546e-17
password,normal,1.0,False,1.3038366e-32,4.0143708e-16,9.390686e-17,1.0,2.0489116e-21,4.3067057e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.707318e-29,2.9480283e-19,5.952296e-19,1.0,2.0373544e-20,2.1395113e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.789856e-29,9.1704435e-20,1.612831e-19,1.0,2.1343169e-18,8.0589793e-25
scanning,normal,1.0,False,1.3572731e-29,2.9859307e-20,2.2894635e-19,1.0,1.0424313e-18,7.2930506e-25
dos_ddos,normal,1.0,False,4.0589042e-38,5.2494033e-17,1.47377e-25,1.0,8.394711e-22,9.385605e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.136e-42,1.0689108e-20,1.6574394e-26,1.0,1.1282925e-21,2.681103e-39
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.3512392e-29,1.733795e-14,2.2887497e-17,1.0,9.102261e-15,6.6925974e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.479954e-29,2.5631388e-19,9.622983e-19,1.0,6.3791594e-20,3.732082e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.6653146e-29,7.318685e-19,2.3629769e-19,1.0,1.144908e-19,1.13697576e-23
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,8.756453e-25,9.443787e-16,2.8949304e-16,1.0,2.304359e-19,7.0603076e-19
scanning,normal,1.0,False,7.043136e-29,3.1238393e-19,7.6696243e-19,1.0,2.7763752e-20,2.9422686e-24
password,normal,1.0,False,6.3839986e-29,3.301232e-19,1.2807459e-18,1.0,6.8747666e-20,3.5156363e-24
dos_ddos,normal,1.0,False,2.2139037e-31,7.026101e-20,3.6895644e-21,1.0,3.0491948e-19,1.2594756e-27
dos_ddos,normal,1.0,False,1.7095463e-38,4.5236807e-17,7.6042235e-26,1.0,6.195352e-22,6.657118e-31
dos_ddos,normal,1.0,False,5.43983e-39,3.378246e-17,4.276401e-26,1.0,4.972943e-22,3.3592542e-31
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
backdoor,normal,1.0,False,4.9134405e-26,2.4905646e-16,8.834564e-17,1.0,1.0015288e-19,5.069621e-19
normal,normal,1.0,True,1.2971067e-29,1.9144125e-14,2.3612225e-17,1.0,8.244251e-15,6.5083755e-28
dos_ddos,normal,1.0,False,1.7106103e-37,5.830232e-17,6.336409e-25,1.0,1.6130016e-21,1.7384363e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.2735374e-38,5.3464693e-17,1.5528276e-25,1.0,8.544133e-22,9.448399e-31
dos_ddos,normal,1.0,False,3.025042e-39,3.03855e-17,3.4405392e-26,1.0,4.6826203e-22,2.4882665e-31
dos_ddos,normal,1.0,False,2.0820086e-31,6.991478e-20,3.76568e-21,1.0,2.9973673e-19,1.1865849e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.100894e-30,2.0014737e-19,7.729037e-20,1.0,2.4897603e-21,7.9308595e-25
scanning,normal,1.0,False,6.45334e-29,3.3922925e-19,1.3430859e-18,1.0,7.085288e-20,3.6469635e-24
dos_ddos,normal,1.0,False,3.392428e-38,4.8063485e-17,1.2435315e-25,1.0,7.976474e-22,8.598534e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.689639e-39,3.453204e-17,4.4237098e-26,1.0,4.977118e-22,3.4822685e-31
backdoor,normal,1.0,False,2.5350495e-24,9.261127e-16,1.1964691e-15,1.0,4.9930454e-18,6.3097027e-19
injection,normal,1.0,False,5.2545974e-30,1.5170065e-14,7.9154724e-18,1.0,4.1144808e-15,2.5833777e-28
dos_ddos,normal,1.0,False,1.346771e-31,6.801649e-20,3.7142914e-21,1.0,2.8083428e-19,7.457393e-28
dos_ddos,normal,1.0,False,8.554565e-38,5.883585e-17,3.126536e-25,1.0,1.0878161e-21,1.2353062e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,9.308668e-29,5.466929e-19,2.3642948e-18,1.0,1.08157736e-19,4.5454075e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.7287548e-30,2.1178157e-15,5.654277e-19,1.0,1.6735992e-15,3.9236565e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.605876e-29,2.966835e-19,1.8521766e-19,1.0,5.7296233e-18,4.388282e-25
password,normal,1.0,False,5.9844596e-29,6.68199e-19,1.5991638e-18,1.0,6.5706924e-20,2.830502e-24
normal,normal,1.0,True,4.518977e-30,1.1645922e-14,5.3177254e-18,1.0,3.747435e-15,1.958243e-28
normal,normal,1.0,True,8.8615076e-30,3.1571154e-14,2.4899647e-17,1.0,4.5769218e-15,5.768279e-28
dos_ddos,normal,1.0,False,1.1269965e-38,4.210956e-17,5.991573e-26,1.0,5.223681e-22,4.9412276e-31
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
dos_ddos,normal,1.0,False,1.1600383e-37,5.4772883e-17,4.132628e-25,1.0,1.256921e-21,1.4015487e-30
dos_ddos,normal,1.0,False,6.559211e-31,9.073464e-20,3.3236573e-21,1.0,4.0345372e-19,3.0102805e-27
dos_ddos,normal,1.0,False,8.78054e-39,3.8967863e-17,5.198028e-26,1.0,5.018374e-22,4.3197565e-31
dos_ddos,normal,1.0,False,1.5343873e-30,1.19482e-19,5.3414845e-21,1.0,6.265761e-19,5.3094314e-27
password,normal,1.0,False,6.190416e-29,6.763438e-19,1.7294052e-18,1.0,6.920682e-20,2.9902674e-24
dos_ddos,normal,1.0,False,2.0864928e-31,6.9487766e-20,3.7034116e-21,1.0,3.0119006e-19,1.1919381e-27
scanning,normal,1.0,False,5.576958e-37,5.8020955e-18,9.832009e-25,1.0,2.5568179e-21,7.103004e-30
password,normal,1.0,False,5.212933e-29,2.671462e-19,5.438536e-19,1.0,1.7573213e-20,1.937272e-24
normal,normal,1.0,True,6.552687e-30,1.960245e-14,1.2039626e-17,1.0,4.5599303e-15,3.7714891e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.2188949e-30,6.01649e-19,1.235596e-19,1.0,1.1776469e-20,5.0216822e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,2.1164256e-31,6.8086726e-16,1.503817e-19,1.0,2.9021728e-16,7.6859824e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.2484766e-29,2.3651777e-19,4.5600254e-19,1.0,1.393139e-20,1.6024564e-24
dos_ddos,normal,1.0,False,2.6446178e-30,1.43094e-19,7.881263e-21,1.0,8.4784317e-19,7.585185e-27
dos_ddos,normal,1.0,False,1.3836192e-31,6.817235e-20,3.7408965e-21,1.0,2.8360107e-19,7.6580117e-28
injection,normal,1.0,False,1.3607258e-29,1.7110872e-14,2.285452e-17,1.0,9.316231e-15,6.721047e-28
dos_ddos,normal,1.0,False,6.882466e-39,3.6429444e-17,4.8373012e-26,1.0,5.0666746e-22,3.8603763e-31
dos_ddos,normal,1.0,False,8.311093e-39,3.8419667e-17,5.1166594e-26,1.0,5.0667135e-22,4.1295267e-31
password,normal,1.0,False,8.151067e-29,2.8213032e-19,8.989268e-19,1.0,3.9309254e-20,3.9397295e-24
password,normal,1.0,False,5.3353736e-29,2.7657528e-19,5.4887027e-19,1.0,1.8390944e-20,1.984939e-24
password,normal,1.0,False,6.977032e-29,2.7492904e-19,9.811057e-19,1.0,6.543852e-20,3.387538e-24
scanning,normal,1.0,False,3.1974537e-35,9.89377e-21,1.1709035e-23,1.0,4.302579e-20,3.547024e-31
normal,normal,1.0,True,8.466878e-30,2.893542e-14,2.072048e-17,1.0,3.8161168e-15,5.079742e-28
normal,normal,1.0,True,7.096203e-31,1.1124147e-15,2.4223933e-19,1.0,7.297676e-16,1.882634e-29
password,normal,1.0,False,7.9235244e-29,2.7496052e-19,9.232824e-19,1.0,5.2857452e-20,3.8982145e-24
dos_ddos,normal,1.0,False,2.1360546e-38,4.62051e-17,8.786731e-26,1.0,6.862602e-22,7.4120044e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,4.3829284e-25,3.1578706e-16,2.5190575e-16,1.0,6.2429523e-19,1.7053103e-18
scanning,normal,1.0,False,7.3520865e-29,2.633207e-19,9.263198e-19,1.0,6.2800677e-20,3.5732886e-24
password,normal,1.0,False,5.592148e-29,6.669563e-19,1.4378188e-18,1.0,5.787147e-20,2.634195e-24
normal,normal,1.0,True,4.9774747e-31,9.427338e-16,2.0020922e-19,1.0,5.517302e-16,1.4169079e-29
dos_ddos,normal,1.0,False,4.5155106e-31,8.193471e-20,3.1889862e-21,1.0,3.419603e-19,2.4483304e-27
dos_ddos,normal,1.0,False,7.815151e-38,5.7588136e-17,2.862304e-25,1.0,1.0323781e-21,1.1939067e-30
password,normal,1.0,False,8.94182e-29,6.3876117e-19,2.4060841e-18,1.0,1.033995e-19,4.0902682e-24
password,normal,1.0,False,9.238907e-29,5.111781e-19,2.3444821e-18,1.0,1.084122e-19,4.7638012e-24
backdoor,normal,1.0,False,1.082418e-29,1.6541176e-18,2.4434608e-19,1.0,5.518365e-20,1.3721394e-24
password,normal,1.0,False,7.603835e-29,3.905354e-19,1.7729988e-18,1.0,8.368565e-20,4.287447e-24
injection,normal,1.0,False,2.2494467e-30,2.7131848e-15,7.9915005e-19,1.0,2.1006536e-15,5.1062975e-29
normal,normal,1.0,True,4.06104e-31,9.076563e-16,1.9016774e-19,1.0,4.774317e-16,1.23281665e-29
dos_ddos,normal,1.0,False,4.071464e-31,7.793936e-20,3.2767132e-21,1.0,3.2982865e-19,2.2894718e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.3290323e-29,1.7919422e-14,2.197755e-17,1.0,9.449268e-15,7.1363634e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.0426084e-38,5.7373466e-17,1.8676451e-25,1.0,9.084294e-22,9.843762e-31
backdoor,normal,1.0,False,1.0416821e-29,1.4409484e-18,2.4045507e-19,1.0,5.879896e-20,1.2608907e-24
dos_ddos,normal,1.0,False,4.0759573e-30,1.6863616e-19,1.2381905e-20,1.0,1.052059e-18,1.1022579e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,8.636968e-30,3.157549e-14,2.433185e-17,1.0,4.4352754e-15,5.6911682e-28
scanning,normal,1.0,False,7.0824113e-31,9.482357e-20,3.4763667e-21,1.0,4.2426512e-19,3.0715268e-27
scanning,normal,1.0,False,6.484235e-29,3.2998093e-19,1.2838178e-18,1.0,6.883557e-20,3.54021e-24
dos_ddos,normal,1.0,False,1.2563883e-37,5.694979e-17,4.5741927e-25,1.0,1.3276391e-21,1.4619794e-30
password,normal,1.0,False,9.3781714e-29,4.721785e-19,2.3406486e-18,1.0,1.0797183e-19,5.0740583e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.4049387e-31,9.352242e-20,3.472099e-21,1.0,4.2688372e-19,3.2431397e-27
scanning,normal,1.0,False,8.512708e-29,6.768884e-19,2.4135025e-18,1.0,9.912702e-20,3.934278e-24
injection,normal,1.0,False,1.0745964e-30,1.4852402e-15,3.4640062e-19,1.0,1.0949553e-15,2.5760252e-29
scanning,normal,1.0,False,2.1708346e-31,7.0519325e-20,3.8017645e-21,1.0,3.0638744e-19,1.2534555e-27
scanning,normal,1.0,False,5.330206e-29,5.8435187e-19,2.2118406e-19,1.0,6.5125807e-18,3.8650003e-25
scanning,normal,1.0,False,1.4891906e-35,3.8371693e-21,1.3727259e-24,1.0,3.7327727e-20,1.0621049e-31
normal,normal,1.0,True,1.3304526e-29,1.8457803e-14,2.3687194e-17,1.0,8.671401e-15,6.6646233e-28
password,normal,1.0,False,7.905832e-29,3.9276298e-19,1.8531315e-18,1.0,8.6383305e-20,4.497339e-24
injection,normal,1.0,False,1.20155105e-29,2.3453678e-14,2.6145824e-17,1.0,9.511073e-15,7.8110186e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.0066565e-36,1.4792952e-18,9.046068e-25,1.0,5.432225e-22,1.8895554e-29
normal,normal,1.0,True,8.478217e-31,1.2372588e-15,2.7856804e-19,1.0,8.698962e-16,2.1146362e-29
scanning,normal,1.0,False,7.717864e-29,3.0065973e-19,8.577489e-19,1.0,3.3146694e-20,3.4481244e-24
injection,normal,1.0,False,5.0546464e-30,1.4702434e-14,7.487162e-18,1.0,4.038549e-15,2.4718844e-28
normal,normal,1.0,True,5.2128877e-31,9.794919e-16,2.073738e-19,1.0,5.8167944e-16,1.4685365e-29
scanning,normal,1.0,False,4.704393e-29,1.6139449e-19,2.150514e-19,1.0,3.3431946e-18,1.2768053e-24
dos_ddos,normal,1.0,False,2.192231e-30,1.3665797e-19,7.008938e-21,1.0,7.864903e-19,6.547274e-27
password,normal,1.0,False,6.52697e-29,3.4813204e-19,1.3928536e-18,1.0,7.3167835e-20,3.7531257e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,7.739176e-30,1.9794516e-14,1.458374e-17,1.0,5.277156e-15,4.373702e-28
dos_ddos,normal,1.0,False,6.933038e-38,5.901207e-17,2.5775835e-25,1.0,9.864219e-22,1.1208445e-30
backdoor,normal,1.0,False,2.7578337e-24,5.300658e-16,3.1248808e-16,1.0,7.878656e-19,1.9923032e-18
password,normal,1.0,False,9.138308e-29,4.1003395e-19,2.251993e-18,1.0,1.0412306e-19,5.32455e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.004079e-29,6.73075e-19,1.6298837e-18,1.0,6.664524e-20,2.9097986e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,5.327215e-30,1.5590178e-14,8.189511e-18,1.0,4.185672e-15,2.6742026e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
