true_class,predicted_class,confidence,correct
password,password,0.9832394,True
normal,normal,0.99397427,True
dos_ddos,dos_ddos,0.9515842,True
normal,normal,0.99473745,True
dos_ddos,dos_ddos,0.92085123,True
injection,xss,0.69997483,False
backdoor,backdoor,0.9507085,True
backdoor,backdoor,0.9801245,True
xss,xss,0.9999571,True
scanning,scanning,0.702524,True
scanning,scanning,0.9862062,True
dos_ddos,dos_ddos,0.9985514,True
normal,normal,0.78082025,True
xss,xss,0.81382585,True
scanning,scanning,0.9603812,True
scanning,scanning,0.9999825,True
dos_ddos,dos_ddos,0.99370825,True
xss,xss,0.99999046,True
backdoor,backdoor,0.9782527,True
password,password,0.9741134,True
xss,xss,0.80977607,True
dos_ddos,dos_ddos,0.969778,True
xss,xss,0.99720246,True
scanning,scanning,0.99310404,True
dos_ddos,dos_ddos,0.67857844,True
injection,xss,0.6359814,False
scanning,scanning,0.99926645,True
normal,normal,0.99959874,True
scanning,scanning,0.9944583,True
normal,xss,0.57124966,False
injection,injection,0.99156994,True
password,password,0.9987128,True
injection,injection,0.989837,True
injection,dos_ddos,0.4893641,False
xss,xss,0.8125917,True
backdoor,backdoor,0.9621552,True
scanning,scanning,0.99999917,True
scanning,scanning,0.58770484,True
password,password,0.8310164,True
dos_ddos,dos_ddos,0.85204273,True
xss,xss,0.9998952,True
scanning,scanning,0.57675284,True
normal,normal,0.9994744,True
normal,normal,0.9195046,True
injection,xss,0.64363647,False
backdoor,backdoor,0.9777859,True
xss,xss,0.9998553,True
normal,normal,0.99903387,True
scanning,scanning,0.99989104,True
dos_ddos,dos_ddos,0.80413336,True
scanning,scanning,0.9999397,True
normal,normal,0.93334025,True
scanning,scanning,0.99933845,True
xss,xss,0.96729326,True
dos_ddos,dos_ddos,0.9144236,True
dos_ddos,dos_ddos,0.99452883,True
normal,normal,0.93794405,True
xss,xss,0.9998388,True
scanning,scanning,0.998637,True
xss,xss,0.6958943,True
scanning,scanning,0.99997115,True
normal,normal,0.99037266,True
dos_ddos,dos_ddos,0.90413296,True
scanning,scanning,0.9286093,True
dos_ddos,dos_ddos,0.9580655,True
dos_ddos,dos_ddos,0.685736,True
password,password,0.90473753,True
backdoor,backdoor,0.9747888,True
scanning,scanning,0.5844166,True
xss,xss,0.9809534,True
normal,normal,0.9999827,True
password,password,0.9971275,True
injection,xss,0.75347817,False
backdoor,backdoor,0.8121274,True
password,password,0.97114074,True
normal,normal,0.99893576,True
xss,xss,0.9836946,True
scanning,scanning,0.99991107,True
password,password,0.999135,True
injection,normal,0.62968415,False
normal,normal,0.9973151,True
scanning,scanning,0.84395313,True
xss,xss,0.6950498,True
dos_ddos,dos_ddos,0.92111945,True
scanning,scanning,0.9999927,True
scanning,scanning,0.9673082,True
injection,xss,0.6960523,False
backdoor,backdoor,0.9842845,True
xss,xss,0.9761018,True
backdoor,backdoor,0.9787884,True
backdoor,backdoor,0.9594888,True
password,password,0.9995185,True
normal,normal,0.98944235,True
backdoor,backdoor,0.8417911,True
normal,normal,0.9948195,True
dos_ddos,dos_ddos,0.905157,True
password,password,0.9707053,True
injection,xss,0.5020387,False
normal,normal,0.98957556,True
password,password,0.99843305,True
backdoor,backdoor,0.95732486,True
xss,xss,0.9999776,True
scanning,scanning,0.9999639,True
backdoor,backdoor,0.974916,True
scanning,scanning,0.9942947,True
normal,normal,0.77647424,True
scanning,scanning,0.99922526,True
injection,xss,0.6986678,False
normal,normal,0.99999964,True
password,password,0.99903315,True
scanning,password,0.7089735,False
scanning,scanning,0.9989673,True
scanning,scanning,0.9675715,True
xss,xss,0.98786783,True
dos_ddos,dos_ddos,0.90771884,True
normal,normal,0.5139852,True
injection,xss,0.6950528,False
xss,xss,0.99997926,True
password,password,0.9702526,True
backdoor,backdoor,0.8315401,True
backdoor,backdoor,0.92985415,True
scanning,scanning,0.99910766,True
dos_ddos,dos_ddos,0.9923,True
dos_ddos,dos_ddos,0.9743945,True
backdoor,backdoor,0.9437026,True
dos_ddos,password,0.559716,False
backdoor,backdoor,0.9617236,True
backdoor,backdoor,0.98379993,True
xss,xss,0.9526029,True
normal,normal,0.99233377,True
dos_ddos,dos_ddos,0.6873527,True
normal,normal,0.9751261,True
scanning,scanning,0.98608553,True
injection,xss,0.45038903,False
backdoor,backdoor,0.9795513,True
password,password,0.96289575,True
password,password,0.9176191,True
dos_ddos,dos_ddos,0.9260446,True
backdoor,backdoor,0.9591688,True
backdoor,backdoor,0.97393125,True
xss,xss,0.9990013,True
normal,normal,0.9370808,True
backdoor,backdoor,0.95053494,True
backdoor,backdoor,0.8429287,True
normal,normal,0.9992877,True
dos_ddos,dos_ddos,0.95430547,True
normal,normal,0.93121195,True
xss,xss,0.985101,True
password,password,0.99958223,True
injection,dos_ddos,0.6655861,False
xss,xss,0.80326146,True
normal,xss,0.57080096,False
password,password,0.9637866,True
dos_ddos,dos_ddos,0.9537456,True
backdoor,backdoor,0.95174736,True
scanning,scanning,0.99991524,True
scanning,scanning,0.9770667,True
password,password,0.99797565,True
password,password,0.963617,True
normal,normal,0.9968646,True
scanning,scanning,0.9478473,True
scanning,scanning,0.9763758,True
password,password,0.9970281,True
normal,normal,0.6210917,True
normal,normal,0.9979103,True
xss,xss,0.9978822,True
normal,xss,0.56820154,False
scanning,scanning,0.9969854,True
scanning,scanning,0.99051654,True
injection,scanning,0.6263136,False
xss,xss,0.6981282,True
scanning,scanning,0.97964543,True
xss,xss,0.93974316,True
backdoor,backdoor,0.95954007,True
dos_ddos,dos_ddos,0.9929692,True
normal,normal,0.99800104,True
scanning,scanning,0.9994992,True
scanning,scanning,0.99958795,True
injection,xss,0.6986697,False
backdoor,backdoor,0.819266,True
scanning,scanning,0.9745909,True
normal,normal,0.93307406,True
backdoor,backdoor,0.95937204,True
dos_ddos,dos_ddos,0.6751817,True
xss,xss,0.65185344,True
normal,normal,0.9989122,True
xss,xss,0.9692161,True
backdoor,backdoor,0.95681906,True
password,password,0.82659656,True
backdoor,backdoor,0.926441,True
password,password,0.96303946,True
normal,normal,1.0,True
backdoor,backdoor,0.83175254,True
dos_ddos,dos_ddos,0.68092066,True
dos_ddos,dos_ddos,0.9012557,True
normal,normal,0.8946505,True
scanning,scanning,0.9932989,True
normal,normal,0.9990845,True
dos_ddos,dos_ddos,0.9010415,True
password,password,0.99912196,True
scanning,scanning,0.95920813,True
xss,xss,0.9999863,True
injection,injection,0.44717145,True
xss,xss,0.9073035,True
password,password,0.99698716,True
backdoor,backdoor,0.96238196,True
password,password,0.99923646,True
injection,injection,0.8541943,True
password,password,0.99760497,True
backdoor,backdoor,0.8285578,True
dos_ddos,dos_ddos,0.9065021,True
normal,normal,0.9902965,True
password,password,0.92701495,True
password,password,0.96444714,True
scanning,scanning,0.9966628,True
xss,xss,0.69693404,True
password,password,0.9980172,True
injection,xss,0.64658356,False
injection,xss,0.81047237,False
scanning,scanning,0.99965334,True
scanning,scanning,0.6029681,True
injection,dos_ddos,0.6357602,False
scanning,scanning,0.9101457,True
backdoor,backdoor,0.9252359,True
password,password,0.96269685,True
dos_ddos,dos_ddos,0.9125539,True
normal,normal,0.99678797,True
dos_ddos,dos_ddos,0.95770335,True
password,password,0.7245228,True
xss,xss,0.99424994,True
xss,xss,0.99963844,True
backdoor,backdoor,0.947014,True
backdoor,backdoor,0.83187246,True
password,password,0.9981464,True
scanning,scanning,0.9999964,True
backdoor,backdoor,0.9512232,True
dos_ddos,dos_ddos,0.8949141,True
normal,normal,0.9133838,True
scanning,scanning,0.9994193,True
password,password,0.9090894,True
normal,normal,0.844347,True
normal,normal,0.92093366,True
backdoor,backdoor,0.8105986,True
injection,injection,0.44488192,True
backdoor,backdoor,0.81087446,True
password,password,0.9744502,True
normal,normal,0.92775476,True
scanning,scanning,0.99813133,True
scanning,scanning,0.9999981,True
password,password,0.9903432,True
scanning,scanning,0.9999976,True
normal,xss,0.56782526,False
xss,xss,0.961143,True
normal,scanning,0.6424177,False
backdoor,backdoor,0.9610639,True
backdoor,backdoor,0.96099395,True
scanning,scanning,0.99982536,True
xss,xss,0.90442395,True
normal,normal,0.99973816,True
injection,xss,0.6985429,False
scanning,scanning,0.99999154,True
injection,xss,0.64644814,False
normal,normal,0.99991417,True
backdoor,backdoor,0.95269275,True
xss,xss,0.6985123,True
password,password,0.9764845,True
scanning,scanning,0.9512087,True
password,password,0.99949825,True
password,password,0.9977584,True
password,password,0.9805767,True
backdoor,backdoor,0.8371352,True
normal,xss,0.5694414,False
xss,xss,0.9992138,True
password,password,0.9866306,True
xss,xss,0.9999901,True
injection,injection,0.84128255,True
xss,xss,0.99792325,True
backdoor,backdoor,0.98570985,True
xss,xss,0.9538293,True
scanning,scanning,0.5888058,True
backdoor,backdoor,0.9515601,True
normal,normal,0.98797685,True
backdoor,backdoor,0.9832471,True
scanning,scanning,0.99016845,True
scanning,scanning,0.87743485,True
scanning,scanning,0.9943362,True
injection,dos_ddos,0.6136451,False
password,password,0.9995877,True
backdoor,backdoor,0.933114,True
password,password,0.9966988,True
xss,xss,0.9999393,True
normal,normal,0.9788705,True
dos_ddos,dos_ddos,0.5165431,True
normal,normal,0.95258886,True
backdoor,backdoor,0.9451855,True
xss,xss,0.9998872,True
scanning,scanning,0.9998523,True
dos_ddos,dos_ddos,0.98147213,True
normal,normal,0.99160826,True
scanning,scanning,0.9914596,True
dos_ddos,dos_ddos,0.9566856,True
normal,normal,0.9357947,True
xss,xss,0.6427183,True
password,password,0.992092,True
scanning,scanning,0.99976057,True
scanning,scanning,0.9998623,True
password,password,0.99934274,True
dos_ddos,dos_ddos,0.8279264,True
password,password,0.9764007,True
scanning,scanning,0.9992562,True
backdoor,backdoor,0.9573309,True
injection,xss,0.4245675,False
dos_ddos,dos_ddos,0.9212993,True
dos_ddos,dos_ddos,0.9983771,True
password,password,0.997618,True
backdoor,backdoor,0.81052047,True
backdoor,backdoor,0.9269075,True
xss,xss,0.96669376,True
injection,xss,0.69853646,False
dos_ddos,dos_ddos,0.92432094,True
scanning,scanning,0.9984175,True
backdoor,backdoor,0.81676906,True
scanning,scanning,0.9984841,True
normal,dos_ddos,0.71131593,False
scanning,scanning,0.9999473,True
normal,normal,0.9854145,True
scanning,scanning,0.99373627,True
injection,xss,0.6359297,False
backdoor,backdoor,0.9845372,True
dos_ddos,dos_ddos,0.9999881,True
xss,xss,0.99998903,True
xss,xss,0.995971,True
password,password,0.9792436,True
dos_ddos,dos_ddos,0.92057157,True
injection,xss,0.8135852,False
backdoor,backdoor,0.98501426,True
password,password,0.9710863,True
dos_ddos,dos_ddos,0.9999949,True
password,password,0.9975077,True
scanning,scanning,0.99908423,True
dos_ddos,dos_ddos,0.9612092,True
xss,xss,0.85511863,True
dos_ddos,dos_ddos,0.8128026,True
scanning,scanning,0.97547376,True
normal,normal,0.92308867,True
normal,normal,0.9862177,True
injection,dos_ddos,0.6730807,False
normal,normal,0.9079043,True
backdoor,backdoor,0.8435543,True
password,password,0.9984975,True
injection,password,0.36890367,False
xss,xss,0.69800425,True
xss,xss,0.8093809,True
normal,normal,0.98833245,True
scanning,scanning,0.7191885,True
backdoor,backdoor,0.9496684,True
dos_ddos,dos_ddos,0.8978421,True
dos_ddos,dos_ddos,0.9273156,True
backdoor,backdoor,0.97046494,True
dos_ddos,dos_ddos,0.956375,True
xss,xss,0.81300026,True
xss,injection,0.6471983,False
backdoor,backdoor,0.9527924,True
xss,xss,0.6993761,True
normal,normal,0.9991675,True
scanning,scanning,0.99912804,True
password,password,0.99823534,True
normal,normal,0.98662156,True
xss,xss,0.6392216,True
normal,normal,0.95736843,True
password,password,0.9957216,True
backdoor,backdoor,0.94168794,True
password,password,0.96994835,True
xss,xss,0.99572515,True
scanning,normal,0.5910301,False
injection,xss,0.45991567,False
dos_ddos,dos_ddos,0.99029106,True
injection,injection,0.89509726,True
scanning,scanning,0.99999917,True
scanning,scanning,0.9767535,True
normal,normal,0.99013454,True
normal,normal,0.8953145,True
normal,normal,0.9970022,True
backdoor,backdoor,0.8327328,True
password,password,0.99907374,True
backdoor,backdoor,0.98455286,True
dos_ddos,dos_ddos,0.92060536,True
scanning,scanning,0.986743,True
backdoor,backdoor,0.96398497,True
injection,dos_ddos,0.6694709,False
injection,scanning,0.65385264,False
password,password,0.99236935,True
dos_ddos,dos_ddos,0.9538314,True
injection,password,0.43787876,False
password,password,0.97730833,True
dos_ddos,dos_ddos,0.92206424,True
password,password,0.9984686,True
backdoor,backdoor,0.98010623,True
scanning,scanning,0.61092275,True
normal,normal,0.9376501,True
backdoor,backdoor,0.93806964,True
scanning,scanning,0.58019847,True
password,password,0.9733252,True
backdoor,backdoor,0.95042837,True
password,password,0.9980326,True
password,password,0.9995546,True
xss,xss,0.99999344,True
xss,xss,0.99999225,True
scanning,scanning,0.928835,True
normal,normal,0.62588346,True
password,password,0.9990077,True
scanning,scanning,0.99537975,True
backdoor,backdoor,0.96303767,True
password,password,0.9988921,True
scanning,scanning,0.9995603,True
normal,xss,0.5744288,False
scanning,scanning,0.9150463,True
xss,xss,0.9999243,True
password,password,0.9742605,True
password,password,0.9980444,True
normal,normal,0.99994874,True
normal,normal,0.59735763,True
backdoor,backdoor,0.98155504,True
password,password,0.99870586,True
dos_ddos,dos_ddos,0.9204224,True
injection,scanning,0.57407,False
password,password,0.9977875,True
dos_ddos,dos_ddos,0.93858564,True
scanning,scanning,0.99996865,True
xss,xss,0.6957761,True
scanning,scanning,0.95401645,True
injection,injection,0.44504732,True
normal,xss,0.5713993,False
scanning,scanning,0.7938676,True
normal,normal,0.9999236,True
backdoor,backdoor,0.9548944,True
dos_ddos,dos_ddos,0.66408575,True
injection,injection,0.70889986,True
injection,xss,0.47386214,False
xss,xss,0.99989724,True
dos_ddos,dos_ddos,0.912632,True
backdoor,backdoor,0.9505087,True
injection,xss,0.8138845,False
scanning,scanning,0.99980676,True
scanning,scanning,0.99999595,True
scanning,scanning,0.9983866,True
scanning,scanning,0.847528,True
scanning,scanning,0.95947576,True
dos_ddos,dos_ddos,0.6325682,True
xss,xss,0.95886225,True
backdoor,backdoor,0.9290511,True
injection,xss,0.6961259,False
xss,xss,0.99682516,True
dos_ddos,dos_ddos,0.95716363,True
dos_ddos,dos_ddos,0.999599,True
xss,xss,0.99337465,True
scanning,scanning,0.9924305,True
backdoor,backdoor,0.9332107,True
injection,dos_ddos,0.48799536,False
scanning,xss,0.64248013,False
dos_ddos,dos_ddos,0.9839978,True
backdoor,backdoor,0.97070676,True
scanning,scanning,0.9938239,True
normal,normal,0.8521623,True
normal,normal,0.9999244,True
xss,xss,0.99997246,True
scanning,scanning,0.9999856,True
dos_ddos,dos_ddos,0.9180638,True
password,password,0.9998028,True
injection,scanning,0.4961636,False
normal,normal,0.9997721,True
scanning,scanning,0.9998306,True
scanning,scanning,0.99994886,True
scanning,scanning,0.9933867,True
dos_ddos,dos_ddos,0.8549678,True
scanning,scanning,0.9998952,True
password,password,0.980099,True
scanning,scanning,0.9991775,True
password,password,0.97424626,True
dos_ddos,dos_ddos,0.95761186,True
backdoor,backdoor,0.9531688,True
password,password,0.96977895,True
backdoor,backdoor,0.9521925,True
dos_ddos,dos_ddos,0.7308182,True
normal,normal,0.8229183,True
normal,normal,0.99839383,True
dos_ddos,dos_ddos,0.95800227,True
normal,normal,0.9754827,True
dos_ddos,dos_ddos,0.90738684,True
xss,xss,0.9999373,True
dos_ddos,dos_ddos,0.99904066,True
injection,xss,0.6378928,False
password,password,0.98534423,True
backdoor,backdoor,0.978454,True
xss,xss,0.99983406,True
backdoor,backdoor,0.8410566,True
dos_ddos,dos_ddos,0.8992185,True
scanning,scanning,0.99995804,True
scanning,scanning,0.9998205,True
scanning,scanning,0.99833053,True
xss,xss,0.99959683,True
scanning,scanning,0.9860032,True
dos_ddos,dos_ddos,0.99874157,True
password,password,0.99830997,True
xss,xss,0.9994,True
backdoor,backdoor,0.9348234,True
scanning,injection,0.99263614,False
backdoor,backdoor,0.97753465,True
dos_ddos,dos_ddos,0.9992064,True
backdoor,backdoor,0.9516788,True
password,password,0.97257453,True
normal,normal,0.9955853,True
normal,normal,0.9880596,True
password,password,0.9995809,True
injection,password,0.7095129,False
xss,xss,0.9999405,True
scanning,scanning,0.9997478,True
normal,normal,0.99992275,True
backdoor,backdoor,0.9483249,True
injection,xss,0.6361128,False
password,password,0.9992415,True
scanning,scanning,0.99007505,True
normal,normal,0.9978805,True
dos_ddos,dos_ddos,0.89969015,True
backdoor,backdoor,0.96195626,True
dos_ddos,dos_ddos,0.9216229,True
password,password,0.9718349,True
dos_ddos,dos_ddos,0.91144866,True
dos_ddos,dos_ddos,0.99878883,True
password,password,0.98338807,True
scanning,scanning,0.9999343,True
dos_ddos,dos_ddos,0.9999933,True
dos_ddos,dos_ddos,0.81135535,True
password,password,0.9979721,True
scanning,scanning,0.9999949,True
normal,normal,0.999781,True
injection,dos_ddos,0.439936,False
scanning,scanning,0.99731463,True
scanning,scanning,0.974263,True
scanning,scanning,0.9901646,True
password,password,0.9993894,True
dos_ddos,dos_ddos,0.64120764,True
dos_ddos,dos_ddos,0.9413731,True
xss,xss,0.99970585,True
dos_ddos,dos_ddos,0.9947767,True
xss,xss,0.9880242,True
password,password,0.97311383,True
xss,xss,0.813494,True
scanning,scanning,0.9999858,True
password,password,0.9092037,True
scanning,scanning,0.97551745,True
scanning,scanning,0.99728394,True
backdoor,backdoor,0.9593487,True
password,password,0.99975747,True
injection,xss,0.81561196,False
dos_ddos,dos_ddos,0.83430755,True
normal,normal,0.98446023,True
injection,injection,0.9985795,True
injection,scanning,0.36347649,False
injection,injection,0.61713225,True
scanning,scanning,0.9997708,True
xss,xss,0.9995279,True
password,password,0.99902785,True
normal,normal,0.99945205,True
scanning,scanning,0.9917936,True
password,password,0.9980331,True
dos_ddos,dos_ddos,0.6807549,True
xss,xss,0.8140697,True
backdoor,backdoor,0.9348234,True
scanning,password,0.89454967,False
normal,normal,0.9987857,True
injection,injection,0.5688357,True
password,password,0.9729849,True
password,password,0.98496854,True
normal,normal,0.99845827,True
backdoor,backdoor,0.84779805,True
normal,normal,0.7887314,True
dos_ddos,dos_ddos,0.86873335,True
scanning,scanning,0.9950854,True
backdoor,backdoor,0.97954947,True
xss,xss,0.6911594,True
scanning,scanning,0.99974626,True
xss,xss,0.8148342,True
normal,normal,0.94518864,True
injection,xss,0.6986283,False
dos_ddos,dos_ddos,0.9506653,True
scanning,scanning,0.9942472,True
xss,xss,0.8110016,True
normal,normal,0.9353377,True
dos_ddos,dos_ddos,0.9941679,True
normal,normal,0.99680436,True
xss,xss,0.99990904,True
dos_ddos,dos_ddos,0.9888888,True
dos_ddos,dos_ddos,0.832295,True
dos_ddos,dos_ddos,0.86428857,True
xss,xss,0.9943317,True
injection,injection,0.99400425,True
injection,injection,0.9997255,True
xss,xss,0.98984927,True
dos_ddos,dos_ddos,0.6745398,True
backdoor,backdoor,0.97413087,True
xss,xss,0.9955871,True
dos_ddos,dos_ddos,0.9127747,True
scanning,scanning,0.9997988,True
scanning,scanning,0.9730076,True
scanning,scanning,0.98437643,True
dos_ddos,dos_ddos,0.91171706,True
injection,injection,0.9650648,True
xss,xss,0.99875486,True
scanning,scanning,0.5488843,True
xss,xss,0.9999707,True
password,password,0.9990421,True
normal,normal,0.9923684,True
password,password,0.9755788,True
xss,xss,0.9605172,True
normal,normal,0.8922764,True
password,password,0.9705969,True
normal,normal,0.93602484,True
backdoor,backdoor,0.97412986,True
xss,xss,0.99913967,True
xss,xss,0.9999056,True
backdoor,backdoor,0.9720009,True
scanning,scanning,0.9998511,True
normal,normal,0.9998205,True
scanning,scanning,0.99655646,True
scanning,scanning,0.59396327,True
dos_ddos,dos_ddos,0.9771816,True
scanning,scanning,0.9999912,True
normal,normal,0.9992039,True
normal,normal,0.921098,True
scanning,scanning,0.99974436,True
password,password,0.97396433,True
dos_ddos,dos_ddos,0.97732985,True
password,password,0.99808145,True
xss,xss,0.9987631,True
backdoor,backdoor,0.9795513,True
dos_ddos,dos_ddos,0.65342945,True
backdoor,backdoor,0.9857086,True
dos_ddos,dos_ddos,0.93321073,True
backdoor,backdoor,0.8131004,True
xss,xss,0.99113154,True
xss,xss,0.99738556,True
dos_ddos,dos_ddos,0.6658197,True
injection,xss,0.69886595,False
xss,xss,0.9910439,True
backdoor,backdoor,0.93047655,True
password,password,0.99938285,True
backdoor,backdoor,0.81982577,True
dos_ddos,dos_ddos,0.9879897,True
password,password,0.951173,True
password,password,0.89139897,True
normal,normal,0.99929047,True
injection,injection,0.44743595,True
normal,normal,0.9975229,True
normal,normal,0.9659806,True
backdoor,backdoor,0.9507973,True
normal,normal,0.31825894,True
backdoor,backdoor,0.81036264,True
backdoor,backdoor,0.83035743,True
injection,injection,0.5491254,True
password,password,0.9987735,True
injection,injection,0.62556523,True
normal,normal,0.9520148,True
dos_ddos,dos_ddos,0.9985928,True
xss,xss,0.8095336,True
dos_ddos,dos_ddos,0.9138168,True
normal,normal,0.98090935,True
xss,xss,0.99686545,True
scanning,scanning,0.5773526,True
dos_ddos,dos_ddos,0.9982803,True
xss,xss,0.61158925,True
injection,xss,0.7513544,False
dos_ddos,dos_ddos,0.6520782,True
xss,xss,0.99928164,True
dos_ddos,dos_ddos,0.9891756,True
normal,normal,0.9985002,True
password,password,0.9983941,True
scanning,scanning,0.70814604,True
scanning,scanning,0.9988237,True
xss,xss,0.69822377,True
injection,injection,0.9531551,True
password,password,0.9602761,True
backdoor,backdoor,0.9717205,True
normal,normal,0.9962717,True
password,password,0.99788123,True
scanning,scanning,0.99968845,True
normal,normal,0.9974304,True
backdoor,backdoor,0.9660212,True
injection,xss,0.63621545,False
xss,xss,0.99372816,True
scanning,scanning,0.9862649,True
password,password,0.89567107,True
normal,normal,0.99995136,True
password,password,0.99969727,True
injection,xss,0.7258834,False
xss,xss,0.9999615,True
scanning,scanning,0.99864656,True
xss,xss,0.8127408,True
normal,normal,0.98384815,True
backdoor,backdoor,0.95150244,True
dos_ddos,dos_ddos,0.9032751,True
normal,normal,0.9983119,True
scanning,scanning,0.9549447,True
xss,xss,0.9999403,True
password,password,0.96609193,True
scanning,scanning,0.46683326,True
xss,xss,0.7453565,True
normal,normal,0.9978054,True
password,password,0.9987098,True
xss,xss,0.9985292,True
normal,scanning,0.54304016,False
password,password,0.9973475,True
normal,normal,0.8996447,True
password,password,0.90729314,True
normal,normal,0.93780357,True
scanning,scanning,0.9999087,True
backdoor,backdoor,0.96393555,True
injection,dos_ddos,0.6512615,False
normal,normal,0.999998,True
injection,injection,0.8901819,True
password,password,0.7676151,True
password,password,0.9520419,True
password,password,0.7085481,True
scanning,scanning,0.9958658,True
password,password,0.99858105,True
xss,xss,0.8132614,True
scanning,scanning,0.99981093,True
normal,normal,0.99398625,True
injection,dos_ddos,0.4418681,False
normal,normal,0.9071472,True
normal,normal,0.93258816,True
dos_ddos,dos_ddos,0.93069375,True
password,password,0.99954647,True
password,password,0.97964776,True
dos_ddos,dos_ddos,0.9980964,True
injection,injection,0.9974909,True
password,password,0.99689496,True
injection,dos_ddos,0.61144054,False
xss,xss,0.9999894,True
xss,xss,0.9999924,True
password,password,0.97827184,True
injection,injection,0.4456091,True
dos_ddos,dos_ddos,0.6718277,True
password,password,0.9070178,True
backdoor,backdoor,0.93030846,True
dos_ddos,dos_ddos,0.87552565,True
scanning,scanning,0.97307384,True
scanning,scanning,0.82650584,True
dos_ddos,dos_ddos,0.8860656,True
injection,xss,0.6386564,False
backdoor,backdoor,0.9502366,True
injection,dos_ddos,0.66848505,False
normal,normal,0.9273904,True
password,password,0.99945587,True
password,password,0.82439125,True
injection,injection,0.99259645,True
normal,normal,0.99958545,True
scanning,scanning,0.9999862,True
password,password,0.979545,True
normal,normal,0.98197514,True
backdoor,backdoor,0.8478386,True
injection,injection,0.9992801,True
dos_ddos,dos_ddos,0.90162987,True
xss,xss,0.99984586,True
injection,dos_ddos,0.62443143,False
xss,xss,0.8113122,True
backdoor,backdoor,0.9517396,True
xss,xss,0.919917,True
normal,normal,0.83424467,True
backdoor,backdoor,0.8181,True
xss,xss,0.9765153,True
normal,normal,0.98889214,True
xss,xss,0.99982786,True
injection,injection,0.97261715,True
backdoor,backdoor,0.98583823,True
backdoor,backdoor,0.97628593,True
scanning,scanning,0.64581954,True
dos_ddos,dos_ddos,0.9156956,True
normal,normal,0.9985942,True
scanning,scanning,0.98732054,True
scanning,normal,0.8292339,False
backdoor,backdoor,0.9756282,True
scanning,scanning,0.99977124,True
xss,xss,0.9975484,True
scanning,scanning,0.99998665,True
backdoor,backdoor,0.8219901,True
normal,normal,0.99999905,True
xss,xss,0.6958287,True
scanning,scanning,0.9747021,True
password,password,0.9719402,True
backdoor,backdoor,0.96469146,True
dos_ddos,dos_ddos,0.99657387,True
backdoor,backdoor,0.9631459,True
normal,normal,0.9372518,True
dos_ddos,dos_ddos,0.99600637,True
xss,xss,0.8598859,True
xss,xss,0.9998784,True
injection,xss,0.69852513,False
backdoor,backdoor,0.8309965,True
backdoor,backdoor,0.98289007,True
backdoor,backdoor,0.94488686,True
scanning,scanning,0.99987996,True
xss,xss,0.8142377,True
password,password,0.8341744,True
backdoor,backdoor,0.84830695,True
dos_ddos,dos_ddos,0.8907587,True
xss,xss,0.69826543,True
scanning,scanning,0.96165323,True
xss,xss,0.99927324,True
dos_ddos,injection,0.44367522,False
injection,xss,0.6991421,False
xss,xss,0.99953896,True
xss,xss,0.99982,True
dos_ddos,dos_ddos,0.99838316,True
backdoor,backdoor,0.82966185,True
scanning,scanning,0.99993026,True
scanning,scanning,0.99814355,True
xss,xss,0.9999914,True
xss,xss,0.99968344,True
normal,normal,0.9680756,True
dos_ddos,dos_ddos,0.6522284,True
password,password,0.9709745,True
password,password,0.9660244,True
scanning,scanning,0.84215444,True
scanning,scanning,0.9922833,True
backdoor,backdoor,0.8944556,True
xss,xss,0.9980767,True
normal,normal,0.9935144,True
dos_ddos,dos_ddos,0.8970562,True
injection,dos_ddos,0.61505896,False
scanning,scanning,0.99999714,True
password,password,0.99878556,True
normal,normal,0.9919464,True
xss,xss,0.96863806,True
backdoor,backdoor,0.8339098,True
password,password,0.9700697,True
password,password,0.9723245,True
backdoor,backdoor,0.93874484,True
injection,dos_ddos,0.66999424,False
normal,normal,0.9667058,True
xss,xss,0.9999378,True
injection,xss,0.565576,False
dos_ddos,dos_ddos,0.81553066,True
dos_ddos,dos_ddos,0.91023934,True
scanning,scanning,0.99059206,True
backdoor,backdoor,0.9506689,True
scanning,scanning,0.99998426,True
dos_ddos,dos_ddos,0.9317723,True
password,password,0.9758139,True
backdoor,backdoor,0.840494,True
password,password,0.99942213,True
scanning,scanning,0.93639797,True
scanning,scanning,0.97614485,True
backdoor,backdoor,0.95622987,True
dos_ddos,dos_ddos,0.90732366,True
password,password,0.77647376,True
dos_ddos,dos_ddos,0.92730135,True
backdoor,backdoor,0.9781214,True
normal,normal,0.9302358,True
xss,xss,0.80976844,True
backdoor,backdoor,0.9642171,True
dos_ddos,dos_ddos,0.89053977,True
xss,xss,0.74109775,True
dos_ddos,dos_ddos,0.67187434,True
backdoor,backdoor,0.8478084,True
xss,xss,0.99997926,True
password,password,0.96493274,True
injection,xss,0.6106177,False
xss,xss,0.9974382,True
scanning,scanning,0.8689196,True
normal,normal,0.9905906,True
backdoor,backdoor,0.9534194,True
scanning,scanning,0.9963785,True
dos_ddos,dos_ddos,0.92417663,True
backdoor,backdoor,0.8944556,True
scanning,scanning,0.8395376,True
normal,scanning,0.8686093,False
xss,xss,0.9998281,True
scanning,scanning,0.99980664,True
normal,normal,0.94489884,True
injection,injection,0.64227766,True
normal,normal,0.9874641,True
injection,injection,0.9859637,True
normal,normal,0.9450256,True
backdoor,backdoor,0.83936006,True
password,password,0.9724181,True
injection,xss,0.69655216,False
