true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
password,password,0.9998981,True,5.204967e-06,1.722474e-07,8.540241e-05,9.178594e-06,0.9998981,2.081942e-06
password,password,0.9998927,True,5.3765307e-06,1.7659457e-07,9.029719e-05,9.179149e-06,0.9998927,2.1835851e-06
password,password,0.9998038,True,6.8122936e-06,3.7417945e-07,0.00017277793,1.27679605e-05,0.9998038,3.481125e-06
password,password,0.9999206,True,4.5831744e-06,1.4130033e-07,6.4803564e-05,8.136149e-06,0.9999206,1.6670547e-06
password,password,0.99990034,True,5.118754e-06,1.6470645e-07,8.317092e-05,9.053574e-06,0.99990034,2.0915786e-06
password,password,0.9998865,True,5.4725415e-06,1.763422e-07,9.585498e-05,9.6168915e-06,0.9998865,2.3263692e-06
password,password,0.99989235,True,5.3437675e-06,1.7579482e-07,9.075074e-05,9.306949e-06,0.99989235,2.1969693e-06
password,password,0.9999155,True,4.687106e-06,1.477481e-07,6.954215e-05,8.345078e-06,0.9999155,1.799748e-06
password,password,0.9999151,True,4.6666005e-06,1.485307e-07,6.990544e-05,8.372848e-06,0.9999151,1.7950335e-06
password,password,0.9998895,True,5.3782674e-06,1.7905549e-07,9.324875e-05,9.324879e-06,0.9998895,2.2175686e-06
password,password,0.9466853,True,0.00020993617,3.5972078e-06,0.0009832878,0.052083272,0.9466853,3.464758e-05
password,password,0.9998964,True,5.2446658e-06,1.7158607e-07,8.7081775e-05,9.021744e-06,0.9998964,2.1318592e-06
password,password,0.99982643,True,6.2709255e-06,3.395809e-07,0.0001521127,1.18110775e-05,0.99982643,3.1178893e-06
password,password,0.9998846,True,5.6505946e-06,1.8729222e-07,9.757474e-05,9.614644e-06,0.9998846,2.3872083e-06
password,password,0.99987376,True,6.0454354e-06,2.0128094e-07,0.00010707863,1.0351119e-05,0.99987376,2.5648394e-06
password,password,0.9998989,True,5.1487045e-06,1.6757014e-07,8.464967e-05,8.927704e-06,0.9998989,2.0933835e-06
password,password,0.9998772,True,5.804507e-06,1.9220462e-07,0.00010456211,9.776017e-06,0.9998772,2.453642e-06
password,password,0.999907,True,4.9277633e-06,1.554671e-07,7.6840755e-05,8.9422365e-06,0.999907,2.0083828e-06
password,password,0.99991024,True,4.7646295e-06,1.5046551e-07,7.409642e-05,8.852019e-06,0.99991024,1.964945e-06
password,password,0.9998406,True,5.9989684e-06,3.1879108e-07,0.00013893901,1.1243294e-05,0.9998406,2.8817367e-06
password,password,0.99988997,True,5.1543966e-06,2.0801339e-07,9.2955255e-05,9.448075e-06,0.99988997,2.215099e-06
password,password,0.9998051,True,6.726788e-06,3.7212303e-07,0.00017188722,1.2411764e-05,0.9998051,3.426692e-06
password,password,0.99989474,True,5.2822184e-06,1.7044576e-07,8.838736e-05,9.124148e-06,0.99989474,2.216314e-06
password,password,0.9999083,True,4.7868425e-06,1.5479355e-07,7.6307246e-05,8.520604e-06,0.9999083,1.9008864e-06
password,password,0.99991536,True,4.699391e-06,1.485894e-07,6.9570335e-05,8.415583e-06,0.99991536,1.8093232e-06
password,password,0.9998009,True,6.7682718e-06,3.767493e-07,0.00017613612,1.2294622e-05,0.9998009,3.4263346e-06
password,password,0.9998416,True,5.905529e-06,3.1118302e-07,0.00013805485,1.1316885e-05,0.9998416,2.8387296e-06
password,password,0.9999021,True,5.0471667e-06,1.6188311e-07,8.159678e-05,9.008898e-06,0.9999021,2.0661487e-06
password,password,0.99980605,True,6.665414e-06,3.6920534e-07,0.00017136884,1.2175611e-05,0.99980605,3.3779318e-06
password,password,0.999926,True,4.468059e-06,1.3290806e-07,5.992113e-05,7.960392e-06,0.999926,1.5476716e-06
password,password,0.99980533,True,6.720474e-06,3.7262595e-07,0.00017159377,1.2453289e-05,0.99980533,3.4312745e-06
password,password,0.9998635,True,6.156271e-06,2.0914747e-07,0.00011857184,9.204617e-06,0.9998635,2.3546936e-06
password,password,0.9998765,True,5.3230574e-06,2.2086932e-07,0.00010527364,1.0245952e-05,0.9998765,2.4305327e-06
password,password,0.99980855,True,6.7478545e-06,3.67884e-07,0.00016821153,1.2604836e-05,0.99980855,3.4154548e-06
password,password,0.99991643,True,4.6392056e-06,1.4579454e-07,6.857096e-05,8.460446e-06,0.99991643,1.7877563e-06
password,password,0.99990153,True,5.0926706e-06,1.6449316e-07,8.220055e-05,8.998787e-06,0.99990153,2.080909e-06
password,password,0.9999008,True,5.0600956e-06,1.6261107e-07,8.313234e-05,8.757874e-06,0.9999008,2.045624e-06
password,password,0.9998852,True,5.437865e-06,1.817094e-07,9.7604956e-05,9.35399e-06,0.9998852,2.2539741e-06
password,password,0.9999063,True,4.8529487e-06,1.8118301e-07,7.7744626e-05,8.972915e-06,0.9999063,1.8887304e-06
password,password,0.99983966,True,5.9174586e-06,3.1603673e-07,0.00014013547,1.1093479e-05,0.99983966,2.8384181e-06
password,password,0.9997964,True,6.8626223e-06,3.828075e-07,0.00017970162,1.3042781e-05,0.9997964,3.5604578e-06
password,password,0.9998051,True,6.7424335e-06,3.7233602e-07,0.00017189559,1.2407692e-05,0.9998051,3.4227044e-06
password,password,0.9998516,True,5.7554485e-06,2.979108e-07,0.00012855059,1.1056823e-05,0.9998516,2.7487592e-06
password,password,0.9633229,True,0.0001311435,2.6985767e-06,0.00074125,0.035774127,0.9633229,2.7884278e-05
password,password,0.99989605,True,5.2714713e-06,1.716536e-07,8.712261e-05,9.232223e-06,0.99989605,2.1579262e-06
password,password,0.99990404,True,4.9574205e-06,1.6210201e-07,8.011805e-05,8.710606e-06,0.99990404,1.9719332e-06
password,password,0.9998472,True,5.8406918e-06,3.0762658e-07,0.00013262128,1.1063905e-05,0.9998472,2.8040201e-06
password,password,0.9998945,True,5.219602e-06,1.6951263e-07,8.8628745e-05,9.394656e-06,0.9998945,2.1691844e-06
password,password,0.9371561,True,3.965777e-05,0.0006027038,0.00044189516,0.06140913,0.9371561,0.0003504801
password,password,0.9998957,True,5.2391724e-06,1.7225815e-07,8.760498e-05,9.161186e-06,0.9998957,2.1609712e-06
password,password,0.9998027,True,6.802159e-06,3.773908e-07,0.00017385243,1.2783444e-05,0.9998027,3.490915e-06
password,password,0.99991655,True,4.6117207e-06,1.4491735e-07,6.864288e-05,8.37433e-06,0.99991655,1.7160253e-06
password,password,0.9998435,True,5.9679032e-06,3.1364192e-07,0.00013596065,1.1332729e-05,0.9998435,2.865502e-06
password,password,0.99985623,True,6.4502974e-06,1.9156452e-07,0.000121560406,1.25710185e-05,0.99985623,2.9585144e-06
password,password,0.99983644,True,5.9653516e-06,3.178938e-07,0.00014297006,1.1332467e-05,0.99983644,2.8780992e-06
password,password,0.9998981,True,5.2313762e-06,1.6894644e-07,8.5295615e-05,9.1266675e-06,0.9998981,2.125539e-06
password,password,0.999804,True,6.7382675e-06,3.733928e-07,0.00017287719,1.2463039e-05,0.999804,3.4344325e-06
password,password,0.99988973,True,5.3417257e-06,1.7588795e-07,9.289727e-05,9.574296e-06,0.99988973,2.2392076e-06
password,password,0.9999025,True,5.072792e-06,1.6242302e-07,8.122957e-05,8.970296e-06,0.9999025,2.0684422e-06
password,password,0.9999081,True,4.7633066e-06,1.5522889e-07,7.633628e-05,8.776675e-06,0.9999081,1.8685532e-06
password,password,0.9998939,True,5.30772e-06,1.7483741e-07,8.9204805e-05,9.192546e-06,0.9998939,2.1704516e-06
password,password,0.99990845,True,4.8176553e-06,1.5177238e-07,7.546624e-05,8.989645e-06,0.99990845,1.9896383e-06
password,password,0.9998909,True,5.3962417e-06,1.7845227e-07,9.214509e-05,9.134683e-06,0.9998909,2.1891358e-06
password,password,0.9998902,True,5.4097686e-06,1.8015425e-07,9.274975e-05,9.223949e-06,0.9998902,2.2042302e-06
password,password,0.9999175,True,4.598839e-06,1.4378766e-07,6.770911e-05,8.362477e-06,0.9999175,1.709208e-06
password,password,0.99989164,True,5.431546e-06,1.7846278e-07,9.119654e-05,9.329862e-06,0.99989164,2.2126283e-06
password,password,0.9998908,True,5.4200277e-06,1.7853125e-07,9.198985e-05,9.372983e-06,0.9998908,2.2112574e-06
password,password,0.9998435,True,5.918119e-06,3.1091133e-07,0.00013608986,1.1295482e-05,0.9998435,2.841869e-06
password,password,0.9998926,True,5.3550125e-06,1.7662906e-07,9.0767986e-05,9.046065e-06,0.9998926,2.170424e-06
password,password,0.9998368,True,6.0346883e-06,3.1948804e-07,0.00014255432,1.1486815e-05,0.9998368,2.9053385e-06
password,password,0.9998983,True,5.2063433e-06,1.6911027e-07,8.5068255e-05,9.133915e-06,0.9998983,2.1287303e-06
password,password,0.999807,True,6.7496326e-06,3.707939e-07,0.00016969537,1.2716161e-05,0.999807,3.447201e-06
password,password,0.9998827,True,5.6883073e-06,1.8735277e-07,9.9385434e-05,9.628785e-06,0.9998827,2.3947832e-06
password,password,0.99984,True,5.8626765e-06,3.1304918e-07,0.00013962285,1.1322006e-05,0.99984,2.8527124e-06
password,password,0.99989355,True,5.312802e-06,1.7565259e-07,8.970614e-05,9.087595e-06,0.99989355,2.167894e-06
password,password,0.9998958,True,5.2817704e-06,1.7247812e-07,8.734838e-05,9.17461e-06,0.9998958,2.153828e-06
password,password,0.99980927,True,6.6586817e-06,3.6699876e-07,0.00016801187,1.2304402e-05,0.99980927,3.372927e-06
password,password,0.999895,True,5.2703144e-06,1.717112e-07,8.810461e-05,9.323151e-06,0.999895,2.1642882e-06
password,password,0.99989486,True,5.332815e-06,1.7404338e-07,8.828317e-05,9.231579e-06,0.99989486,2.1716505e-06
password,password,0.99990284,True,5.042215e-06,1.6211142e-07,8.1067235e-05,8.846224e-06,0.99990284,2.0476346e-06
password,password,0.99989486,True,5.274854e-06,1.7313948e-07,8.846993e-05,8.982941e-06,0.99989486,2.1331696e-06
password,password,0.9998205,True,6.3709463e-06,3.453537e-07,0.00015753026,1.2016526e-05,0.9998205,3.1667587e-06
password,password,0.9998938,True,5.322261e-06,1.7336201e-07,8.917247e-05,9.372716e-06,0.9998938,2.1855562e-06
password,password,0.9998859,True,5.5955397e-06,1.8728066e-07,9.667576e-05,9.342907e-06,0.9998859,2.2712986e-06
password,password,0.99984276,True,5.938383e-06,3.1247077e-07,0.00013691183,1.1276101e-05,0.99984276,2.8510476e-06
password,password,0.99979854,True,6.8348904e-06,3.816885e-07,0.00017824268,1.246763e-05,0.99979854,3.4772909e-06
password,password,0.99980044,True,6.824385e-06,3.7777306e-07,0.00017613955,1.2735144e-05,0.99980044,3.478558e-06
password,password,0.99981153,True,6.637983e-06,3.613401e-07,0.00016542309,1.2614206e-05,0.99981153,3.3890988e-06
password,password,0.9906685,True,0.00026975476,1.1233384e-05,0.0013875136,0.007551839,0.9906685,0.000111193425
password,password,0.9998932,True,5.3998215e-06,1.7226495e-07,8.933065e-05,9.642788e-06,0.9998932,2.2895529e-06
password,password,0.99989736,True,5.20907e-06,1.6959625e-07,8.607315e-05,9.082162e-06,0.99989736,2.1266183e-06
password,password,0.9998896,True,5.358884e-06,1.7891077e-07,9.397115e-05,8.818337e-06,0.9998896,2.1559458e-06
password,password,0.99990046,True,5.131879e-06,1.6588007e-07,8.307881e-05,9.033807e-06,0.99990046,2.0935504e-06
password,password,0.9998915,True,4.997045e-06,1.9993841e-07,9.101467e-05,9.938284e-06,0.9998915,2.3167897e-06
password,password,0.9998491,True,5.7045e-06,2.9574e-07,0.00013085475,1.1319345e-05,0.9998491,2.6927805e-06
password,password,0.9998064,True,6.724129e-06,3.7251195e-07,0.0001703575,1.2574528e-05,0.9998064,3.440174e-06
password,password,0.99989665,True,5.227155e-06,1.7104401e-07,8.664565e-05,9.157492e-06,0.99989665,2.142834e-06
password,password,0.6615069,True,0.00053330185,0.0010768413,0.0048647425,0.33088356,0.6615069,0.0011347038
password,password,0.99985564,True,5.7527773e-06,2.907723e-07,0.00012478115,1.0892384e-05,0.99985564,2.6300886e-06
password,password,0.9997983,True,6.893793e-06,3.8164328e-07,0.00017778037,1.3083592e-05,0.9997983,3.5622477e-06
password,password,0.99988997,True,5.432308e-06,1.7893232e-07,9.2604685e-05,9.494347e-06,0.99988997,2.2337265e-06
password,password,0.99991703,True,4.5431e-06,1.4383491e-07,6.836499e-05,8.206017e-06,0.99991703,1.7440057e-06
password,password,0.99990296,True,5.0292733e-06,1.6048627e-07,8.075019e-05,8.990102e-06,0.99990296,2.0540301e-06
password,password,0.9998927,True,5.3326708e-06,1.766594e-07,9.051567e-05,9.177074e-06,0.9998927,2.1784597e-06
password,password,0.9998988,True,5.1285033e-06,1.6604612e-07,8.479768e-05,9.056669e-06,0.9998988,2.1010558e-06
password,password,0.9998883,True,5.4299167e-06,1.8010167e-07,9.455906e-05,9.291313e-06,0.9998883,2.2191339e-06
password,password,0.99988854,True,5.3958533e-06,1.7833378e-07,9.421172e-05,9.321261e-06,0.99988854,2.215791e-06
password,password,0.9348103,True,3.6454956e-05,0.00030674553,0.00042850088,0.06435364,0.9348103,6.429643e-05
password,password,0.9998877,True,5.4612287e-06,1.8227912e-07,9.510615e-05,9.309987e-06,0.9998877,2.234774e-06
password,password,0.999789,True,6.980047e-06,3.9134338e-07,0.00018679352,1.3217461e-05,0.999789,3.6176903e-06
password,password,0.99980664,True,6.7004707e-06,3.6773213e-07,0.0001701231,1.2752797e-05,0.99980664,3.4526709e-06
password,password,0.9998989,True,5.152501e-06,1.6693816e-07,8.4527375e-05,9.0767735e-06,0.9998989,2.107144e-06
password,password,0.9998759,True,5.865258e-06,1.9577072e-07,0.00010569599,9.784837e-06,0.9998759,2.4744566e-06
password,password,0.99988985,True,5.3012786e-06,1.755816e-07,9.294789e-05,9.382383e-06,0.99988985,2.21158e-06
password,password,0.99989104,True,5.356276e-06,1.7768541e-07,9.214925e-05,9.223184e-06,0.99989104,2.1964865e-06
password,password,0.936273,True,3.7447036e-05,0.00035664058,0.00043059932,0.06281104,0.936273,9.124497e-05
password,password,0.93576735,True,3.7113285e-05,0.00033773686,0.00043042135,0.06334642,0.93576735,8.0964826e-05
password,password,0.99990714,True,4.880592e-06,1.5504277e-07,7.714526e-05,8.667039e-06,0.99990714,1.9781758e-06
password,password,0.9999151,True,4.6338228e-06,1.4738552e-07,6.9886315e-05,8.4197145e-06,0.9999151,1.7934782e-06
password,password,0.99989367,True,5.283326e-06,1.7325621e-07,8.954956e-05,9.197174e-06,0.99989367,2.167607e-06
password,password,0.99991274,True,4.825645e-06,1.533034e-07,7.1883565e-05,8.497547e-06,0.99991274,1.8557647e-06
password,password,0.9998741,True,5.802673e-06,1.9955242e-07,0.000107712236,9.790672e-06,0.9998741,2.41813e-06
password,password,0.9998386,True,5.938794e-06,3.1667176e-07,0.00014109183,1.1266595e-05,0.9998386,2.869073e-06
password,password,0.9999044,True,4.982429e-06,1.5947253e-07,7.936741e-05,9.05349e-06,0.9999044,2.0496773e-06
password,password,0.9998977,True,5.2053374e-06,1.693235e-07,8.5665604e-05,9.146339e-06,0.9998977,2.135443e-06
password,password,0.99989486,True,5.2954238e-06,1.742749e-07,8.839571e-05,9.165243e-06,0.99989486,2.167901e-06
password,password,0.99990165,True,5.0546405e-06,1.6189291e-07,8.189556e-05,9.164754e-06,0.99990165,2.0841267e-06
password,password,0.9998858,True,5.416017e-06,1.808746e-07,9.6944226e-05,9.427765e-06,0.9998858,2.2534296e-06
password,password,0.99986446,True,5.786288e-06,2.415805e-07,0.000116547235,1.0323529e-05,0.99986446,2.6442965e-06
password,password,0.99991465,True,4.666073e-06,1.4867321e-07,7.0459464e-05,8.3109035e-06,0.99991465,1.7909254e-06
password,password,0.9999038,True,4.939934e-06,1.5814103e-07,7.995484e-05,9.055937e-06,0.9999038,2.047242e-06
password,password,0.9998983,True,5.1136494e-06,1.6455947e-07,8.506347e-05,9.2385335e-06,0.9998983,2.122159e-06
password,password,0.99989676,True,5.2747687e-06,1.7078193e-07,8.645383e-05,9.171941e-06,0.99989676,2.1427238e-06
password,password,0.9998399,True,5.997408e-06,3.175147e-07,0.00013950092,1.1448224e-05,0.9998399,2.895542e-06
password,password,0.999799,True,6.852889e-06,3.8115397e-07,0.0001772158,1.28644315e-05,0.999799,3.5223575e-06
password,password,0.9998696,True,5.6790773e-06,2.322489e-07,0.00011128296,1.0482795e-05,0.9998696,2.6082716e-06
password,password,0.99989784,True,5.2292553e-06,1.7044792e-07,8.552554e-05,9.159495e-06,0.99989784,2.134572e-06
password,password,0.9998964,True,5.1946586e-06,1.6902223e-07,8.701669e-05,9.096917e-06,0.9998964,2.1302028e-06
password,password,0.9998599,True,5.8449955e-06,2.4726066e-07,0.00012073477,1.04728415e-05,0.9998599,2.7073536e-06
password,password,0.99991274,True,4.7974795e-06,1.5274782e-07,7.199834e-05,8.44373e-06,0.99991274,1.8422542e-06
password,password,0.9998907,True,5.440691e-06,1.8045318e-07,9.214964e-05,9.310068e-06,0.9998907,2.2208496e-06
password,password,0.99990094,True,5.103213e-06,1.6328615e-07,8.24829e-05,9.159846e-06,0.99990094,2.0921864e-06
password,password,0.99990416,True,4.9680084e-06,1.627944e-07,7.993649e-05,8.788375e-06,0.99990416,1.9848196e-06
password,password,0.99989295,True,5.3705317e-06,1.7681822e-07,9.003848e-05,9.29366e-06,0.99989295,2.1940791e-06
password,password,0.9998939,True,5.2972973e-06,1.7460947e-07,8.9386696e-05,9.085822e-06,0.9998939,2.1573246e-06
password,password,0.99983823,True,5.9972035e-06,3.1680185e-07,0.00014113713,1.1414333e-05,0.99983823,2.8827442e-06
password,password,0.9998597,True,5.625962e-06,2.8320872e-07,0.00012102167,1.0745505e-05,0.9998597,2.5647398e-06
password,password,0.99987483,True,5.4244815e-06,2.2715062e-07,0.00010691711,1.0126971e-05,0.99987483,2.4569754e-06
password,password,0.99988973,True,5.336257e-06,1.7793376e-07,9.318939e-05,9.357468e-06,0.99988973,2.233805e-06
password,password,0.99988914,True,5.3983476e-06,1.7888202e-07,9.340714e-05,9.55683e-06,0.99988914,2.2485146e-06
password,password,0.9998976,True,5.1804805e-06,1.6954809e-07,8.592629e-05,8.904852e-06,0.9998976,2.1069643e-06
password,password,0.9833193,True,2.1201009e-05,0.0013846086,0.014409621,0.00057120714,0.9833193,0.00029413457
password,password,0.9999019,True,5.0425856e-06,1.6320097e-07,8.172456e-05,9.064093e-06,0.9999019,2.0781372e-06
password,password,0.99988043,True,5.339995e-06,2.1610177e-07,0.00010138262,1.01094465e-05,0.99988043,2.4529622e-06
password,password,0.999892,True,5.366712e-06,1.7718064e-07,9.077572e-05,9.323479e-06,0.999892,2.21176e-06
password,password,0.99988806,True,5.5090527e-06,1.82761e-07,9.453495e-05,9.418755e-06,0.99988806,2.2518448e-06
password,password,0.9998996,True,5.169091e-06,1.6725686e-07,8.387164e-05,8.974892e-06,0.9998996,2.0982382e-06
password,password,0.99986637,True,6.0983743e-06,1.9631966e-07,0.00011366712,1.0839258e-05,0.99986637,2.6852163e-06
password,password,0.99990547,True,4.9681994e-06,1.5609469e-07,7.831628e-05,9.041817e-06,0.99990547,2.027766e-06
password,password,0.99989223,True,5.3679055e-06,1.775589e-07,9.0558286e-05,9.351077e-06,0.99989223,2.2067836e-06
password,password,0.9998677,True,5.7220254e-06,2.3771527e-07,0.000113347276,1.0341436e-05,0.9998677,2.6264959e-06
password,password,0.99990296,True,5.019977e-06,1.6453639e-07,8.112602e-05,8.775551e-06,0.99990296,1.995638e-06
password,password,0.9997996,True,6.761534e-06,3.769515e-07,0.00017742881,1.2334431e-05,0.9997996,3.4426284e-06
password,password,0.99980724,True,6.6857683e-06,3.706013e-07,0.0001696548,1.2621503e-05,0.99980724,3.4392947e-06
password,password,0.99990034,True,5.1293873e-06,1.6604385e-07,8.3164814e-05,9.077799e-06,0.99990034,2.099717e-06
password,password,0.9999001,True,4.7847857e-06,1.8928759e-07,8.358716e-05,9.278495e-06,0.9999001,2.075056e-06
password,password,0.99990225,True,5.0814824e-06,1.6324478e-07,8.145948e-05,9.023947e-06,0.99990225,2.0778843e-06
password,password,0.9999089,True,4.847374e-06,1.5565372e-07,7.55909e-05,8.55381e-06,0.9999089,1.9123775e-06
password,password,0.99980426,True,6.681682e-06,3.7243868e-07,0.00017299301,1.2210196e-05,0.99980426,3.4002012e-06
password,password,0.9998952,True,5.3436656e-06,1.7453827e-07,8.787899e-05,9.257767e-06,0.9998952,2.1820333e-06
password,password,0.9999031,True,5.0200447e-06,1.613389e-07,8.100797e-05,8.801064e-06,0.9999031,2.0394186e-06
password,password,0.9998921,True,5.3599606e-06,1.7642392e-07,9.092416e-05,9.354653e-06,0.9998921,2.2032527e-06
password,password,0.9998933,True,5.3403082e-06,1.768645e-07,8.984294e-05,9.239209e-06,0.9998933,2.1938538e-06
password,password,0.99989736,True,5.2321507e-06,1.7055059e-07,8.597471e-05,9.115762e-06,0.99989736,2.1367828e-06
password,password,0.99981904,True,6.4164424e-06,3.4822585e-07,0.00015828238,1.24936905e-05,0.99981904,3.3150448e-06
password,password,0.9998684,True,6.0388393e-06,2.0333461e-07,0.00011318135,9.74486e-06,0.9998684,2.519121e-06
password,password,0.9998268,True,6.3174175e-06,3.4086912e-07,0.00015147148,1.1985174e-05,0.9998268,3.1380412e-06
password,password,0.99978113,True,7.5304697e-06,4.1535458e-07,0.00019304834,1.38625865e-05,0.99978113,3.9408947e-06
password,password,0.9998412,True,5.93406e-06,3.1621417e-07,0.00013865212,1.10644405e-05,0.9998412,2.8417135e-06
password,password,0.9530876,True,0.00017870902,3.3003648e-06,0.0009351422,0.045762148,0.9530876,3.310725e-05
password,password,0.9999014,True,5.002167e-06,1.4659457e-07,8.0283586e-05,1.0795114e-05,0.9999014,2.3256296e-06
password,password,0.9999144,True,4.675524e-06,1.475041e-07,7.0279864e-05,8.591546e-06,0.9999144,1.8593357e-06
password,password,0.9999001,True,5.134716e-06,1.6532599e-07,8.340617e-05,9.147277e-06,0.9999001,2.105415e-06
password,password,0.9998896,True,5.44625e-06,1.7926807e-07,9.32484e-05,9.289127e-06,0.9998896,2.2220147e-06
password,password,0.9998957,True,5.2602854e-06,1.7364066e-07,8.759588e-05,9.054413e-06,0.9998957,2.1478077e-06
password,password,0.99990845,True,4.826158e-06,1.5238386e-07,7.568796e-05,8.822826e-06,0.99990845,1.9745426e-06
password,password,0.9998524,True,6.0928537e-06,2.5939548e-07,0.0001278544,1.0651062e-05,0.9998524,2.7864726e-06
password,password,0.9998951,True,5.2826936e-06,1.6758884e-07,8.7772765e-05,9.4050965e-06,0.9998951,2.234799e-06
password,password,0.9998244,True,6.3658085e-06,3.4434015e-07,0.00015362244,1.2055393e-05,0.9998244,3.1635232e-06
password,password,0.99988985,True,5.4625484e-06,1.8034721e-07,9.29681e-05,9.30738e-06,0.99988985,2.2204308e-06
password,password,0.67827356,True,0.0006077723,0.0010865415,0.0054402533,0.313688,0.67827356,0.00090380077
password,password,0.9997823,True,7.1231348e-06,4.0318068e-07,0.00019410287,1.24380695e-05,0.9997823,3.569012e-06
password,password,0.99990284,True,5.006403e-06,1.5593479e-07,8.026824e-05,9.571573e-06,0.99990284,2.163684e-06
password,password,0.9998245,True,6.3291745e-06,3.4246008e-07,0.00015372768,1.19125125e-05,0.9998245,3.1448678e-06
password,password,0.99982214,True,6.243062e-06,3.3808914e-07,0.00015637647,1.185429e-05,0.99982214,3.1092618e-06
password,password,0.99988914,True,5.525217e-06,1.803968e-07,9.343066e-05,9.485063e-06,0.99988914,2.3240732e-06
password,password,0.9541355,True,0.00016973718,3.1210272e-06,0.0008723729,0.04478827,0.9541355,3.107524e-05
password,password,0.99982476,True,6.300438e-06,3.4098747e-07,0.00015360901,1.17671425e-05,0.99982476,3.122681e-06
password,password,0.99980557,True,6.731155e-06,3.714035e-07,0.00017134688,1.2492176e-05,0.99980557,3.4318712e-06
password,password,0.99989164,True,5.3845247e-06,1.7882805e-07,9.1459304e-05,9.100474e-06,0.99989164,2.1855867e-06
password,password,0.99988496,True,5.517485e-06,1.8525401e-07,9.806931e-05,8.978561e-06,0.99988496,2.2198037e-06
password,password,0.99991536,True,4.7099347e-06,1.4747808e-07,6.95929e-05,8.411884e-06,0.99991536,1.8039492e-06
password,password,0.99989915,True,5.187489e-06,1.6738043e-07,8.415306e-05,9.13881e-06,0.99989915,2.1194103e-06
password,password,0.9998404,True,5.9875983e-06,3.1638768e-07,0.00013905005,1.1398704e-05,0.9998404,2.8804366e-06
password,password,0.98940885,True,0.00029137556,1.2178521e-05,0.0014608123,0.008685475,0.98940885,0.00014132485
password,password,0.9999007,True,5.106644e-06,1.6534327e-07,8.2816994e-05,9.119905e-06,0.9999007,2.1010876e-06
password,password,0.99989545,True,5.309819e-06,1.7428864e-07,8.768027e-05,9.22173e-06,0.99989545,2.1702915e-06
password,password,0.9998224,True,6.294597e-06,3.4111352e-07,0.00015607988,1.1718567e-05,0.9998224,3.1004627e-06
password,password,0.9999039,True,4.9757696e-06,1.5952737e-07,7.9933736e-05,8.939387e-06,0.9999039,2.0384248e-06
password,password,0.9998243,True,6.3663974e-06,3.4221418e-07,0.00015344995,1.235112e-05,0.9998243,3.1886445e-06
password,password,0.9998641,True,5.8113815e-06,2.4157762e-07,0.000116732066,1.0483596e-05,0.9998641,2.6607738e-06
password,password,0.9998859,True,5.524899e-06,1.8537791e-07,9.664782e-05,9.472233e-06,0.9998859,2.2804668e-06
password,password,0.9999182,True,4.623702e-06,1.4436417e-07,6.702066e-05,8.363098e-06,0.9999182,1.7154637e-06
password,password,0.99989784,True,5.1957113e-06,1.6863204e-07,8.559146e-05,9.085034e-06,0.99989784,2.1214032e-06
password,password,0.99988973,True,5.419345e-06,1.8006278e-07,9.304437e-05,9.320632e-06,0.99988973,2.225268e-06
password,password,0.99980366,True,6.7830624e-06,3.7585244e-07,0.0001733136,1.2424299e-05,0.99980366,3.4348798e-06
password,password,0.999879,True,5.8457035e-06,1.9186086e-07,0.000102489335,9.917368e-06,0.999879,2.450782e-06
password,password,0.99989843,True,5.210546e-06,1.6939242e-07,8.4981264e-05,9.077523e-06,0.99989843,2.12404e-06
password,password,0.99980414,True,6.7803617e-06,3.7523807e-07,0.00017253906,1.265193e-05,0.99980414,3.474831e-06
password,password,0.9997977,True,6.955647e-06,3.84096e-07,0.00017822147,1.3053561e-05,0.9997977,3.56105e-06
password,password,0.9998902,True,5.394524e-06,1.7830007e-07,9.246555e-05,9.408694e-06,0.9998902,2.225494e-06
password,password,0.9999051,True,4.924052e-06,1.5747051e-07,7.888077e-05,8.794989e-06,0.9999051,2.011584e-06
password,password,0.9998107,True,6.699515e-06,3.689406e-07,0.00016610064,1.2725842e-05,0.9998107,3.4410716e-06
password,password,0.9998907,True,5.376448e-06,1.777528e-07,9.210528e-05,9.310636e-06,0.9998907,2.2065656e-06
password,password,0.9999021,True,5.0828485e-06,1.6296151e-07,8.1652914e-05,8.9757705e-06,0.9999021,2.0690372e-06
password,password,0.99989915,True,5.0699655e-06,1.635076e-07,8.4209336e-05,9.264728e-06,0.99989915,2.1125813e-06
password,password,0.99989235,True,5.3671283e-06,1.7672136e-07,9.065239e-05,9.202452e-06,0.99989235,2.1872188e-06
password,password,0.999907,True,4.8765487e-06,1.5762707e-07,7.7352706e-05,8.73918e-06,0.999907,1.9477834e-06
password,password,0.99989414,True,5.2906394e-06,1.7289746e-07,8.915533e-05,9.050928e-06,0.99989414,2.1403857e-06
password,password,0.9998945,True,5.270995e-06,1.7187267e-07,8.845471e-05,9.3567105e-06,0.9998945,2.1743458e-06
password,password,0.999913,True,4.737873e-06,1.5190457e-07,7.192987e-05,8.402892e-06,0.999913,1.821693e-06
password,password,0.9998435,True,5.912602e-06,3.1252614e-07,0.00013649397,1.1002509e-05,0.9998435,2.813162e-06
password,password,0.99091035,True,0.00027210885,1.1110179e-05,0.0014160901,0.007268204,0.99091035,0.00012219035
